Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66747224	66	109	605	605	129	130	463	442	1832	1905	23500000	28050000	37950000	46950000	444	444	533704	35	124757	0	0	100048	99986	499939	498463	1000000	1000000	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	-440	132	0	0	0	0	-1335	184	0	0	-579	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66769704	66	75	614	614	140	120	456	456	1793	1931	29350000	34250000	45900000	38600000	444	444	533967	35	124663	0	0	99994	99972	499851	500135	1000000	1000000	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	-441	130	0	0	0	0	-1342	2540	-290	2	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66239032	66	95	537	537	129	119	443	445	1772	1926	27900000	25250000	49500000	45400000	428	428	533930	35	124585	0	0	100010	100059	499364	499583	1000000	1000000	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	-442	132	0	0	0	0	-1328	2506	-293	0	-287	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	4	64	1000000	63	62566384	62	76	653	653	140	129	452	455	1876	1872	29550000	27450000	37000000	45750000	508	508	462862	36	23600	0	0	99959	100017	499776	499530	1000000	1000000	0.4793021642219868	0.5179905918228586	0.5465763914874295	0.5082289979565727	-463	112	0	0	0	0	-1633	182	-291	2	-287	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	4	64	1000000	63	62585008	62	108	605	605	130	120	459	458	1880	1885	40200000	37850000	46900000	56700000	513	513	462983	36	23608	0	0	99911	99916	500032	500431	1000000	1000000	0.5037112018103993	0.5585801646770181	0.5438498976917406	0.5495395926829423	-463	112	0	0	0	0	-1340	184	-585	2	-286	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	4	64	1000000	63	62581072	62	121	671	671	139	119	454	480	1915	1884	27900000	27450000	50500000	39100000	506	506	463185	36	23503	0	0	100008	100006	499763	498866	1000000	1000000	0.49808700844833653	0.4917940310094583	0.5421263525383007	0.46140077387690237	-461	114	0	0	0	0	-1343	188	-293	0	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	5	64	1000000	64	62805168	62	134	648	648	339	220	461	478	1960	1950	35800000	39900000	49900000	51100000	537	537	397406	36	8568	0	0	100010	99996	499693	500317	1000000	1000000	0.549778839738633	0.5919358696249655	0.5641880626040068	0.5890005870703694	-474	74	0	0	0	0	-1304	184	-585	2	-573	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	5	64	1000000	64	63314960	63	127	660	660	219	269	488	461	1905	1979	34650000	28800000	39750000	64350000	542	542	397466	36	8548	0	0	100069	100005	499587	500534	1000000	1000000	0.604458390186128	0.6471283423667071	0.6525836612477619	0.5911456352818121	-477	74	0	0	0	0	-1004	1086	-290	2	-574	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	5	64	1000000	64	62760256	62	128	658	658	370	269	462	465	1952	1925	39850000	45050000	59350000	47350000	571	571	397101	36	8523	0	0	99901	100013	499310	499299	1000000	1000000	0.5702097283820413	0.5612762357593317	0.5096364233720295	0.5947689948182313	-475	76	0	0	0	0	-1304	172	-291	2	-286	0	-290	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	6	64	1000000	65	64069704	64	156	761	761	339	170	492	487	2181	2171	42900000	38200000	38250000	62100000	623	623	334887	37	3964	0	0	100014	99931	499015	499629	1000000	1000000	0.6463218400824939	0.6916182781499138	0.6782637434881769	0.6292263771796577	-726	100	0	0	0	0	-1261	1144	-288	2	-286	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	6	64	1000000	65	64086128	64	156	733	733	239	180	481	482	2124	2230	52300000	43700000	62600000	51900000	621	621	335158	37	3957	0	0	100036	99976	499253	500338	1000000	1000000	0.7026281373422636	0.7116311510732353	0.6983857284972823	0.6436225011634689	-726	98	0	0	0	0	-983	1072	-288	2	-286	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	6	64	1000000	65	63610016	63	151	712	712	250	160	497	478	2218	2241	34650000	44250000	38100000	57550000	625	625	335152	37	3980	0	0	99981	99955	499833	499837	1000000	1000000	0.6575747568326319	0.6750831938921997	0.587509171500859	0.6927684880264043	-728	100	0	0	0	0	-1836	234	-288	0	-286	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	8	64	1000000	64	64896384	64	186	792	792	210	150	545	532	2517	2407	43850000	39750000	51650000	53550000	660	660	236898	37	0	0	0	99951	99961	499427	499737	1000000	1000000	0.7802375794117322	0.8138584782425792	0.7580350966155983	0.7266580147575864	-753	62	0	0	0	0	-1800	204	-553	1212	-287	2	-276	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	8	64	1000000	64	64957824	64	167	777	777	219	129	546	559	2534	2475	50850000	42250000	48250000	59400000	656	656	237331	37	0	0	0	100092	100044	500009	500955	1000000	1000000	0.8502225945822837	0.867989851347871	0.798688720680335	0.7371558639545353	-751	62	0	0	0	0	-1570	182	-301	2	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	8	64	1000000	64	64920824	64	212	821	821	190	189	547	544	2455	2392	41850000	53250000	62150000	54450000	684	684	237028	37	0	0	0	99940	100011	499603	499920	1000000	1000000	0.7640933474333073	0.778468082711236	0.7918755620396023	0.7809668269033635	-751	62	0	0	0	0	-1272	148	-536	1200	-574	4	-285	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	10	64	1000000	65	65115088	65	208	963	963	209	139	572	556	2997	2938	45450000	52800000	54200000	55200000	816	816	139445	37	0	0	0	100013	100079	499772	501500	1000000	1000000	0.88616204130643	0.8913259846673605	0.8435113691545734	0.8424774547125139	-1020	64	0	0	0	0	-1426	242	-293	2	-287	2	-279	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	10	64	1000000	64	65065712	65	205	1006	1006	219	149	575	553	2974	2988	44750000	56850000	80250000	55200000	794	794	139125	37	0	0	0	100215	100003	499552	500279	1000000	1000000	0.959020135402359	0.9509584124849624	0.8369693178963484	0.8830279350909291	-1020	72	0	0	0	0	-1806	220	-294	2	-287	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	10	64	1000000	64	65038696	65	218	982	982	430	210	576	588	2911	2894	62450000	49200000	70800000	52750000	792	792	138779	37	0	0	0	99917	99974	499453	500448	1000000	1000000	0.8811147312976628	0.8703595843009694	0.8728456520369869	0.9170602775048764	-1021	62	0	0	247	1952	-1801	220	-292	2	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	15	64	1000000	79	80150288	80	300	1293	1293	230	170	648	655	3963	4271	60800000	58150000	81600000	81450000	1052	1052	54224	37	0	0	0	99954	99982	500834	500258	1000000	1000000	1.1126256236076018	1.085849735394949	1.0800661525755477	1.104118188790912	-1551	76	0	0	252	2100	-3051	1608	0	0	-297	2	-292	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	15	64	1000000	79	80160024	80	320	1270	1270	539	209	637	646	3960	4227	52200000	78800000	64100000	83700000	1035	1035	54261	37	0	0	0	100035	100054	499622	501122	1000000	1000000	1.2189771474851256	1.078500561219446	1.1705544826562158	1.1997151197248892	-1549	72	0	0	252	2092	-3039	1666	0	0	-298	2	-287	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	15	64	1000000	79	82176856	82	305	1248	1248	320	150	650	660	4040	4352	66000000	72300000	73700000	59850000	1093	1093	54384	37	0	0	0	99921	99940	499345	500178	1000000	1000000	1.0776071741683757	1.1161281423311435	1.1764907921208694	1.1378785795509851	-1549	74	0	0	252	2100	-3046	1616	-303	2	-296	2	-290	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
