Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	CLUSTER(3.5,0.0,null)	2	64	1000000	0	81233992	81	44	5633	5633	140	90	691	705	8042	7944	4850000	7100000	50000	0	1179	1179	159974	8	0	0	0	99868	99880	499115	499909	1000000	1000000	0.2822485569036641	0.23122810081532047	0.28932326543393916	0.2921686463779797	-1271	192	0	0	-214	50	-1788	2746	0	0	0	0	-287	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159974;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	2	64	1000000	0	80605512	80	45	5492	5492	169	99	695	707	8183	8127	12250000	6750000	0	50000	1138	1138	159841	8	0	0	0	100004	100098	499581	499717	1000000	1000000	0.2164691386958474	0.24017914123469164	0.2281627562371767	0.2852676059009301	-1272	192	0	0	-214	50	-1813	2800	0	0	0	0	-277	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159841;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91376080	91	61	5811	5811	449	140	693	723	10366	11209	0	2100000	50000	50000	1358	1358	160514	8	0	0	0	100048	99986	499939	498463	1000000	1000000	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-1261	180	0	0	-198	52	-2272	2732	0	0	0	0	-275	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160514;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91375704	91	89	5660	5660	250	150	694	722	9955	10601	0	50000	50000	50000	1277	1277	160512	8	0	0	0	99994	99972	499851	500135	1000000	1000000	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-1259	180	0	0	-198	50	-2281	2712	0	0	0	0	-277	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160512;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91382800	91	59	5800	5800	119	79	709	741	9997	10686	50000	0	50000	50000	1286	1286	160549	8	0	0	0	100010	100059	499364	499583	1000000	1000000	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-1261	224	0	0	-198	52	-2550	2772	0	0	0	0	-279	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160549;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	4	64	1000000	0	101767960	101	123	7274	7274	260	119	781	786	21558	27012	50000	2100000	50000	100000	2242	2242	159922	8	0	0	0	99959	100017	499776	499530	1000000	1000000	0.4499379705290127	0.5194515774097278	0.49052820587788765	0.4707777479136685	-1505	214	0	0	0	0	-3038	3842	0	0	0	0	-283	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159922;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	4	64	1000000	0	101725160	101	74	7494	7494	140	100	826	841	27321	33785	2250000	50000	50000	100000	2301	2301	159716	8	0	0	0	99911	99916	500032	500431	1000000	1000000	0.46950144448798714	0.5512119885571638	0.5490666889922401	0.5431970578028158	-1498	224	0	0	0	0	-2778	4456	0	0	0	0	-272	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159716;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	4	64	1000000	0	101669896	101	73	7257	7257	149	89	757	760	15987	20047	50000	50000	50000	50000	1877	1877	159471	8	0	0	0	100008	100006	499763	498866	1000000	1000000	0.47629737046223186	0.48037012050461037	0.4812706666698111	0.45727692049897417	-1504	214	0	0	0	0	-2772	3168	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159471;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	5	64	1000000	0	112144048	112	95	8810	8810	139	90	718	732	47729	66657	50000	50000	150000	50000	3049	3049	158700	8	0	0	0	100010	99996	499693	500317	1000000	1000000	0.5317845635874556	0.5805380724662575	0.5318784853790899	0.5719278540230628	-1494	210	0	0	0	0	-3084	17916	0	0	0	0	-268	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158700;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	5	64	1000000	0	112099328	112	149	8809	8809	279	119	706	713	45906	69031	50000	50000	100000	100000	3314	3314	158479	8	0	0	0	100069	100005	499587	500534	1000000	1000000	0.5691422035727525	0.6238762321696247	0.6223690015179754	0.5845247458378088	-1493	210	0	0	0	0	-2318	17502	0	0	0	0	-259	60	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158479;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	5	64	1000000	0	112112288	112	167	9027	9027	280	139	706	703	42972	64319	2100000	5250000	50000	100000	3022	3022	158537	8	0	0	0	99901	100013	499310	499299	1000000	1000000	0.5598516757982229	0.556695995710131	0.4960151944953499	0.5852695621650098	-1492	226	0	0	0	0	-3603	15574	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158537;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	6	64	1000000	0	122915072	122	153	10527	10527	329	130	866	860	255211	330722	100000	100000	150000	100000	4852	4852	157244	8	0	0	0	100014	99931	499015	499629	1000000	1000000	0.6345645694252363	0.6460441033235942	0.638744470620342	0.6143122288698588	-1483	218	0	0	0	0	-3654	21312	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=157244;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	6	64	1000000	0	122909256	122	162	10359	10359	369	140	856	918	123962	156538	100000	150000	150000	150000	4551	4551	157200	8	0	0	0	100036	99976	499253	500338	1000000	1000000	0.6630501093528931	0.699765074690523	0.6762065710765969	0.6150313888749126	-1482	210	0	0	0	0	-3070	21424	0	0	0	0	-267	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=157200;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	6	64	1000000	0	123008440	123	144	10214	10214	510	170	846	851	79333	120095	150000	3150000	100000	150000	4172	4172	157613	8	0	0	0	99981	99955	499833	499837	1000000	1000000	0.630681371410312	0.6218550515512633	0.5590572799967896	0.6595034622601175	-1485	208	0	0	0	0	-2993	19326	0	0	0	0	-269	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=157613;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	8	64	1000000	0	143340560	143	192	13861	13861	240	120	896	897	704182	525012	150000	150000	200000	200000	6785	6785	154878	8	0	0	0	99951	99961	499427	499737	1000000	1000000	0.753065886637021	0.7419019291251535	0.7301781577165471	0.6966879225828033	-1715	238	0	0	0	0	-3596	11196	0	0	0	0	-272	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=154878;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	8	64	1000000	0	143271280	143	211	13695	13695	469	129	884	894	500045	510317	150000	150000	200000	200000	6477	6477	154619	8	0	0	0	100092	100044	500009	500955	1000000	1000000	0.8054930273550728	0.845059117684376	0.7560791398618534	0.7397831204235492	-1716	228	0	0	0	0	-3599	11330	0	0	0	0	-268	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=154619;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	8	64	1000000	0	143311264	143	163	14352	14352	520	149	903	901	724547	653465	150000	100000	250000	150000	6804	6804	154766	8	0	0	0	99940	100011	499603	499920	1000000	1000000	0.7425622063065991	0.7494480885730052	0.7455723873653668	0.7198439419861046	-1712	232	0	0	0	0	-3604	11114	0	0	0	0	-511	7194	RTreeZ;RStarTreeLogic;size=1000000;nNodes=154766;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	10	64	1000000	0	163595920	163	233	17401	17401	289	179	959	965	814404	822809	200000	250000	250000	250000	8376	8376	152505	8	0	0	0	100013	100079	499772	501500	1000000	1000000	0.8526851213755974	0.8440981376690834	0.8169567113276699	0.7956920993944979	-1534	2864	0	0	0	0	-4213	11178	0	0	0	0	-323	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=152505;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	10	64	1000000	0	163585256	163	243	17752	17752	319	129	1026	989	1154267	894810	250000	350000	300000	300000	8442	8442	152457	8	0	0	0	100215	100003	499552	500279	1000000	1000000	0.9158536582523157	0.9191015376433883	0.8458385565414286	0.8532181155043294	-1529	3182	0	0	0	0	-3875	11340	0	0	0	0	-319	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=152457;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	10	64	1000000	0	163520648	163	217	17541	17541	190	120	920	935	857751	1124166	250000	150000	250000	250000	8564	8564	152268	8	0	0	0	99917	99974	499453	500448	1000000	1000000	0.8624788284802751	0.8359975430251326	0.821881194336455	0.8542986959126073	-1535	2872	0	0	0	0	-3821	11302	0	0	0	0	-312	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=152268;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	15	64	1000000	0	213765408	213	283	27729	27729	190	160	1153	1150	1892436	1805416	550000	500000	500000	600000	12998	12998	147389	8	0	0	0	99954	99982	500834	500258	1000000	1000000	1.0548246814747109	1.0466450100286802	1.0481274501787061	1.0370968520119583	-1994	3776	0	0	0	0	-4937	11398	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147389;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	15	64	1000000	0	213758168	213	289	26691	26691	179	159	1069	1061	2027595	1913822	450000	650000	550000	500000	12467	12467	147369	8	0	0	0	100035	100054	499622	501122	1000000	1000000	1.1609996987312226	1.0684817532392543	1.1140437369614689	1.0895426760784184	-1985	3636	0	0	0	0	-4853	11362	0	0	0	0	-446	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147369;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	15	64	1000000	0	213656512	213	306	26749	26749	440	200	1005	997	1975535	1928832	4750000	300000	450000	400000	12392	12392	147102	8	0	0	0	99921	99940	499345	500178	1000000	1000000	1.035619282628315	1.067770472678686	1.1004369362991049	1.0719043175219385	-1988	3686	0	0	0	0	-4911	11154	0	0	0	0	-447	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147102;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
