Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBF-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	57034608	57	66	1445	1445	0	0	441	481	2404	2548	0	0	0	0	1299	1299	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-153	298	0	0	0	0	-1032	256	0	0	0	0	-46	1882	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	57036176	57	37	1551	1551	0	0	479	434	2524	2662	0	0	0	0	1413	1413	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-153	306	0	0	0	0	-1032	270	0	0	0	0	-52	2006	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	57034424	57	38	1644	1644	0	0	455	465	2673	2830	0	0	0	0	1463	1463	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-153	302	0	0	0	0	-1032	260	0	0	0	0	-46	2302	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	63561784	63	104	1654	1654	0	0	567	571	2885	3079	0	0	0	0	1548	1548	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-144	300	0	0	-290	10	-751	1710	0	0	0	0	-257	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	64990992	64	106	1698	1698	0	0	604	583	2906	3052	0	0	0	0	1565	1565	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-144	290	0	0	-305	10	-751	1648	0	0	0	0	-256	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	63562152	63	96	1667	1667	0	0	552	567	2877	3033	0	0	0	0	1554	1554	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-144	292	0	0	-306	10	-751	1636	0	0	0	0	-257	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	72946712	72	120	1925	1925	0	0	687	703	3509	3581	0	0	0	0	1859	1859	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-137	288	0	0	-296	10	-1209	1836	0	0	0	0	-270	66	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	72946896	72	104	1907	1907	0	0	702	711	3501	3614	0	0	0	0	1849	1849	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-137	286	0	0	-294	12	-1211	1874	0	0	0	0	-261	86	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	72950176	72	104	1963	1963	0	0	712	676	3531	3643	0	0	0	0	1850	1850	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-137	290	0	0	-296	10	-1209	1836	0	0	0	0	-261	84	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	79495208	79	144	2101	2101	0	0	786	841	3968	4018	0	0	0	0	2008	2008	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-130	122	0	0	-299	10	-728	172	0	0	0	0	-266	68	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	79497168	79	142	2090	2090	0	0	823	828	3915	3956	0	0	0	0	1971	1971	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-130	122	0	0	-299	10	-728	172	0	0	0	0	-270	58	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	79498032	79	133	2046	2046	0	0	787	791	3902	3959	0	0	0	0	1971	1971	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-130	122	0	0	-295	10	-669	1746	0	0	0	0	-267	60	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	88914896	88	165	2262	2262	0	0	852	893	4264	4431	0	0	0	0	2219	2219	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-126	118	0	0	-293	10	-1394	1884	0	0	0	0	-241	72	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	88915320	88	144	2246	2246	0	0	934	898	4341	4469	0	0	0	0	2245	2245	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-126	120	0	0	-298	10	-1382	2006	0	0	0	0	-242	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	88918728	88	143	2274	2274	0	0	931	904	4375	4463	0	0	0	0	2255	2255	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-126	122	0	0	-299	10	-1389	1886	0	0	0	0	-242	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	106333264	106	181	2818	2818	0	0	1232	1283	5439	5646	0	0	0	0	2806	2806	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-112	116	0	0	-305	10	-1295	10260	0	0	0	0	-261	72	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	107289576	107	183	2824	2824	0	0	1251	1278	5482	5561	0	0	0	0	2773	2773	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-112	118	0	0	-311	8	-1355	7080	0	0	0	0	-261	68	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	107292696	107	183	2822	2822	0	0	1205	1312	5478	5631	0	0	0	0	2796	2796	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-112	118	0	0	-311	10	-1306	10352	0	0	0	0	-261	82	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	122380984	122	219	3376	3376	0	0	1507	1552	6519	6799	0	0	0	0	3289	3289	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-101	120	0	0	-308	10	-1873	6132	0	0	0	0	-255	64	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	125244040	125	218	3356	3356	0	0	1394	1544	6541	6711	0	0	0	0	3231	3231	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-101	120	0	0	-308	10	-1888	5878	0	0	0	0	-255	64	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	125269608	125	218	3271	3271	0	0	1417	1359	6468	6698	0	0	0	0	3270	3270	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-101	120	0	0	-311	12	-1872	6076	0	0	0	0	-254	62	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	15	64	1000000	0	164320120	164	313	4605	4605	0	0	2175	2139	9079	9446	0	0	0	0	4404	4404	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	55	2750	0	0	-418	10	-2209	8364	0	0	0	0	-356	66	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	15	64	1000000	0	164316344	164	308	4614	4614	0	0	2172	2090	9121	9476	0	0	0	0	4402	4402	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	55	2788	0	0	-410	10	-2223	8302	0	0	0	0	-356	66	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	15	64	1000000	0	164317280	164	310	4613	4613	0	0	2160	2012	9030	9466	0	0	0	0	4506	4506	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	55	2786	0	0	-418	10	-2208	8410	0	0	0	0	-356	66	Please provide configuration information for  every test candidate class in the toString() method.
