Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-2	CLUSTER(3.5,0.0,null)	2	64	1000000	69	70485960	70	38	530	530	199	139	569	584	2000	2121	10600000	9800000	13050000	22600000	412	412	717698	34	202118	0	0	100004	100098	499581	499717	1000000	1000000	0.2164691386958474	0.24017914123469164	0.2281627562371767	0.2852676059009301	-201	96	0	0	0	0	-1675	174	0	0	-311	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	73	74682728	74	108	604	604	189	170	568	558	2335	2393	11450000	8500000	11950000	14900000	444	444	628955	35	96844	0	0	100048	99986	499939	498463	1000000	1000000	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-427	172	0	0	0	0	-1067	1140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	73	73749696	73	126	627	627	190	170	576	556	2291	2408	12750000	13450000	16600000	12950000	496	496	628998	35	96870	0	0	99994	99972	499851	500135	1000000	1000000	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-427	176	0	0	0	0	-1894	1264	-296	12	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	73	73253232	73	88	652	652	219	169	558	560	2347	2452	13900000	10800000	19350000	12550000	461	461	629136	35	96817	0	0	100010	100059	499364	499583	1000000	1000000	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-428	176	0	0	0	0	-1878	2966	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	4	64	1000000	78	77602920	77	129	629	629	270	219	606	604	2600	2672	7200000	7750000	8950000	10450000	545	545	648651	36	2841	0	0	99959	100017	499776	499530	1000000	1000000	0.4499379705290127	0.5194515774097278	0.49052820587788765	0.4707777479136685	-436	186	0	0	0	0	-1025	3146	-292	2	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	4	64	1000000	78	77590112	77	133	586	586	250	240	600	608	2544	2736	9450000	10300000	11500000	13250000	553	553	648130	36	3050	0	0	99911	99916	500032	500431	1000000	1000000	0.46950144448798714	0.5512119885571638	0.5490666889922401	0.5431970578028158	-436	176	0	0	0	0	-1633	3058	-296	2	0	0	-288	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	4	64	1000000	78	78078576	78	90	658	658	249	239	601	602	2583	2690	7700000	7600000	10200000	6300000	551	551	648183	36	2921	0	0	100008	100006	499763	498866	1000000	1000000	0.47629737046223186	0.48037012050461037	0.4812706666698111	0.45727692049897417	-436	182	0	0	0	0	-1932	274	-292	2	0	0	31	2894	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	5	64	1000000	94	94796392	94	144	631	631	399	350	644	646	2772	2951	7650000	8300000	9050000	8400000	594	594	743003	36	4	0	0	100010	99996	499693	500317	1000000	1000000	0.5317845635874556	0.5805380724662575	0.5318784853790899	0.5719278540230628	-423	194	0	0	0	0	-1516	3140	0	0	-309	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	5	64	1000000	94	95334096	95	111	674	674	369	349	653	661	2853	2982	7950000	7650000	8800000	9750000	589	589	743346	36	4	0	0	100069	100005	499587	500534	1000000	1000000	0.5691422035727525	0.6238762321696247	0.6223690015179754	0.5845247458378088	-423	186	0	0	0	0	-1748	3296	0	0	-308	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	5	64	1000000	94	95233808	95	145	632	632	370	349	663	661	2767	2924	8750000	9300000	9400000	9400000	570	570	742259	36	4	0	0	99901	100013	499310	499299	1000000	1000000	0.5598516757982229	0.556695995710131	0.4960151944953499	0.5852695621650098	-423	196	0	0	0	0	-1265	3148	0	0	-308	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	6	64	1000000	114	116238912	116	140	694	694	639	620	682	718	3041	3020	9550000	10000000	10150000	10200000	627	627	856143	37	4	0	0	100014	99931	499015	499629	1000000	1000000	0.6345645694252363	0.6460441033235942	0.638744470620342	0.6143122288698588	-625	282	0	0	0	0	-1905	252	-293	2	-288	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	6	64	1000000	114	116192360	116	154	737	737	629	630	684	681	3021	3029	10400000	9800000	10200000	9750000	633	633	855633	37	4	0	0	100036	99976	499253	500338	1000000	1000000	0.6630501093528931	0.699765074690523	0.6762065710765969	0.6150313888749126	-625	278	0	0	0	0	-1872	278	-294	0	-288	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	6	64	1000000	114	116182328	116	149	740	740	620	660	681	685	2999	2978	11300000	9450000	10800000	10350000	628	628	855552	37	4	0	0	99981	99955	499833	499837	1000000	1000000	0.630681371410312	0.6218550515512633	0.5590572799967896	0.6595034622601175	-626	268	0	0	0	0	-1884	272	-293	2	-288	2	-280	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	8	64	1000000	148	153235464	153	197	796	796	2161	2130	785	819	3443	3386	23850000	25250000	24350000	25100000	717	717	977323	39	0	4	20	99951	99961	499427	499737	1000000	1000000	0.753065886637021	0.7419019291251535	0.7301781577165471	0.6966879225828033	-595	238	0	0	279	2408	-2146	210	-645	4	-628	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	8	64	1000000	148	155322384	155	178	806	806	2138	2149	739	737	3370	3434	27550000	25550000	25250000	24150000	711	711	977267	39	0	4	20	100092	100044	500009	500955	1000000	1000000	0.8054930273550728	0.845059117684376	0.7560791398618534	0.7397831204235492	-595	234	0	0	289	2142	-1832	186	-646	0	-628	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	8	64	1000000	148	155313528	155	171	762	762	2141	2129	733	750	3375	3392	22550000	21250000	22950000	22150000	744	744	977113	39	0	4	20	99940	100011	499603	499920	1000000	1000000	0.7425622063065991	0.7494480885730052	0.7455723873653668	0.7198439419861046	-595	234	0	0	276	2182	-2424	236	-332	2	-314	2	-315	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	10	64	1000000	176	182411944	182	233	918	918	7728	7793	765	775	3464	3489	53750000	51800000	51750000	49050000	787	787	994709	42	0	4	68	100013	100079	499772	501500	1000000	1000000	0.8526851213755974	0.8440981376690834	0.8169567113276699	0.7956920993944979	-793	282	0	0	325	2270	-2553	186	-1130	4	-750	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	10	64	1000000	176	182412344	182	204	929	929	7583	7779	807	801	3458	3481	56650000	55150000	52350000	57200000	788	788	994794	42	0	4	68	100215	100003	499552	500279	1000000	1000000	0.9158536582523157	0.9191015376433883	0.8458385565414286	0.8532181155043294	-792	284	0	0	325	2364	-2531	188	-1131	6	-1126	6	-378	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	10	64	1000000	176	182394304	182	239	902	902	7566	7481	792	787	3496	3532	55500000	53200000	54000000	56650000	799	799	994646	42	0	4	68	99917	99974	499453	500448	1000000	1000000	0.8624788284802751	0.8359975430251326	0.821881194336455	0.8542986959126073	-793	280	0	0	325	2328	-2207	162	-1131	6	-1126	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.5,0.0,null)	15	64	1000000	238	245624472	245	314	1218	1218	121135	123882	756	766	3203	3322	222700000	225000000	235700000	219800000	1039	1039	931656	47	0	4	1695	99954	99982	500834	500258	1000000	1000000	1.0548246814747109	1.0466450100286802	1.0481274501787061	1.0370968520119583	-565	882	0	0	458	2580	-3012	204	-4184	20	-4184	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	15	64	1000000	238	245530960	245	305	1293	1293	124176	126841	691	700	3200	3329	219850000	241200000	217100000	253100000	1092	1092	931627	47	0	4	1710	100035	100054	499622	501122	1000000	1000000	1.1609996987312226	1.0684817532392543	1.1140437369614689	1.0895426760784184	-570	918	0	0	458	2360	-2456	182	-4706	26	-4706	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.5,0.0,null)	15	64	1000000	238	245595688	245	298	1206	1206	123597	126545	678	704	3152	3180	220700000	232950000	224150000	222950000	1045	1045	931563	47	0	4	1704	99921	99940	499345	500178	1000000	1000000	1.035619282628315	1.067770472678686	1.1004369362991049	1.0719043175219385	-565	870	0	0	458	2366	-2556	160	-4184	22	-3661	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
