Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	90017624	90	204	5347	5347	97	51	1551	1584	10888	11744	15100	15200	34300	36200	1745	1745	150269	7	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1255	186	0	0	-198	48	-2535	2808	0	0	-308	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89993240	89	194	5460	5460	91	58	1446	1483	10695	11915	14300	16000	35100	38000	1821	1821	150142	7	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1255	180	0	0	-198	50	-2522	2818	0	0	-307	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99139848	99	273	6694	6694	107	55	1997	2000	14069	15992	33000	33000	68000	73000	2609	2609	148582	7	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	-1247	180	0	0	0	0	-3049	3060	0	0	0	0	-280	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148582;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99461136	99	267	6650	6650	98	56	2218	2283	14738	16944	35000	34000	79000	73000	2675	2675	148547	7	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	-1246	180	0	0	0	0	-3038	3248	0	0	0	0	-272	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148547;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99126648	99	264	6850	6850	100	58	2058	2086	14005	15525	32000	31000	82000	73000	2317	2317	148519	7	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-1247	178	0	0	0	0	-2788	2988	0	0	0	0	-276	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148519;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109130896	109	323	8583	8583	109	59	2143	2164	16740	19346	47000	44000	99000	100000	3173	3173	146955	7	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	-1489	214	0	0	0	0	-2517	6842	0	0	-296	2	-279	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146955;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109175760	109	327	8606	8606	106	57	2027	2063	16107	16885	43000	43000	96000	97000	2568	2568	147150	7	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	-1489	216	0	0	0	0	-2758	6544	0	0	0	0	-259	68	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147150;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109116784	109	316	8505	8505	111	59	2077	2107	15945	18205	46000	46000	106000	109000	2844	2844	146892	7	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	-1489	214	0	0	0	0	-2734	7036	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146892;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119150144	119	375	9913	9913	141	81	2767	2817	19715	22763	120000	90000	200000	230000	3463	3463	145570	7	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-1480	212	0	0	0	0	-2909	14690	0	0	0	0	-271	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145570;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119088896	119	363	10053	10053	127	95	2984	3022	21066	24109	100000	90000	210000	200000	3694	3694	145332	7	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-1480	212	0	0	0	0	-2932	14734	0	0	0	0	-261	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145332;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	118995480	118	377	10137	10137	129	86	2853	2876	20762	24933	140000	100000	230000	190000	4104	4104	144942	7	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-1480	230	0	0	0	0	-3165	14710	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=144942;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139678208	139	498	13325	13325	160	105	2703	2651	24028	28019	180000	160000	410000	290000	4070	4070	141552	7	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-1465	200	0	0	0	0	-3012	11086	0	0	0	0	-260	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141552;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139713472	139	444	12954	12954	113	106	2810	2830	23824	28661	210000	180000	340000	300000	4431	4431	141682	7	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-1465	208	0	0	0	0	-3024	11136	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141682;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139741488	139	434	12831	12831	128	121	3159	3146	24947	29184	200000	200000	340000	310000	4572	4572	141785	7	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-1465	206	0	0	0	0	-3185	3608	0	0	0	0	-277	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141785;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159405792	159	577	16327	16327	190	145	3131	3088	27577	31198	300000	290000	520000	480000	5151	5151	138654	7	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-1540	2682	0	0	0	0	-2947	5852	0	0	0	0	-295	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138654;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159486752	159	613	16105	16105	181	140	2825	2822	26920	29627	300000	300000	430000	420000	4779	4779	138919	7	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-1540	2684	0	0	0	0	-2960	5352	0	0	0	0	-294	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138919;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159436328	159	584	16799	16799	190	151	3406	3290	29213	32761	470000	310000	470000	440000	5013	5013	138768	7	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-1529	2888	0	0	0	0	-3575	5428	0	0	0	0	-316	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138768;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178963744	178	741	20195	20195	216	165	2814	2937	31907	33032	500000	600000	850000	700000	4578	4578	136120	7	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-1682	222	0	0	0	0	-3497	6628	0	0	0	0	-341	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136120;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178982432	178	698	20079	20079	219	174	2926	2894	30521	33665	500000	500000	650000	700000	4955	4955	136175	7	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-1681	222	0	0	0	0	-3497	6548	0	0	0	0	-337	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136175;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	179043040	179	699	19929	19929	204	163	3028	3018	30827	34277	550000	500000	1000000	800000	5110	5110	136356	7	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	-1682	224	0	0	0	0	-3177	6516	0	0	0	0	-484	7948	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136356;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218262400	218	1023	29887	29887	290	235	3028	3094	38708	41075	900000	850000	1100000	800000	5521	5521	132707	7	0	0	0	959174	972451	499639	500213	1000000	1000000	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-1976	3908	0	0	0	0	-3873	8756	0	0	0	0	-556	8502	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132707;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218124560	218	926	27740	27740	249	215	2912	2902	39269	42134	700000	700000	1200000	1050000	5963	5963	132355	7	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-1982	3708	0	0	0	0	-3957	17242	0	0	0	0	-437	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132355;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218311608	218	889	28257	28257	253	228	3247	3245	40114	45691	900000	750000	1150000	1100000	6767	6767	132830	7	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-1982	3722	0	0	0	0	-3903	8780	0	0	0	0	-657	10698	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132830;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257255448	257	1211	38081	38081	329	262	0	0	0	0	1050000	1000000	1750000	1300000	0	0	130311	7	0	0	0	997849	1009712	0	0	0	0	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-2054	8388	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130311;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257343352	257	1212	39493	39493	337	281	0	0	0	0	1050000	1000000	1850000	1400000	0	0	130495	7	0	0	0	972254	954851	0	0	0	0	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-2060	8384	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130495;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257254216	257	1185	38834	38834	321	282	0	0	0	0	1200000	1050000	1600000	1400000	0	0	130303	7	0	0	0	981402	1027903	0	0	0	0	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-2050	8304	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130303;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	296823568	296	1367	47692	47692	368	319	0	0	0	0	1700000	1600000	2000000	1900000	0	0	128815	7	0	0	0	994436	1054095	0	0	0	0	1.2224085526325186	1.1954234943689162	1.203052531149377	1.2151338783631123	-2194	18028	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128815;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	296768640	296	1435	48969	48969	384	347	0	0	0	0	1500000	1200000	1650000	1800000	0	0	128711	7	0	0	0	864158	826507	0	0	0	0	1.2701226078689838	1.1906619397182527	1.2357950337362806	1.2288328164340812	-2208	18248	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128711;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	296765472	296	1350	47839	47839	334	333	0	0	0	0	1600000	1450000	2300000	1750000	0	0	128705	7	0	0	0	1103787	1042658	0	0	0	0	1.2401271335594886	1.2232065054795147	1.1884395954066753	1.204604269124876	-2192	18034	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128705;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	336213696	336	1578	59748	59748	417	391	0	0	0	0	2200000	2200000	3050000	2650000	0	0	127640	7	0	0	0	1048089	1008595	0	0	0	0	1.370420502263558	1.3608878486416554	1.4318484889143814	1.3615051963546572	-2334	28494	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127640;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
