Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101206344	101	108	1040	1040	3032	2811	1013	1029	2153	2364	22100	23800	44300	22900	1722	1722	0	0	0	0	0	109818	109894	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-302	2	0	0	-588	3502	0	0	0	0	-245	3892	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	103098304	103	97	894	894	925	903	1084	1095	2143	2491	12300	12800	40600	28900	1666	1666	0	0	0	0	0	1009367	1009712	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-1432	10	216	2844	-653	2528	0	0	0	0	-264	72	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	103055792	103	107	966	966	963	944	1028	1038	2218	2455	22800	24800	42800	23300	1794	1794	0	0	0	0	0	1009473	1012858	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-1432	10	0	0	-807	3924	0	0	0	0	-263	74	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	103055648	103	78	1036	1036	941	927	1085	1098	2080	2433	23800	24200	46900	23000	1653	1653	0	0	0	0	0	1009578	1009486	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-1432	8	204	2864	-435	240	0	0	0	0	-234	114	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101135592	101	96	1026	1026	421	420	1096	1099	2194	2540	11800	13900	45900	25400	1719	1719	0	0	0	0	0	10003756	10004754	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-6588	40	0	0	-1072	3898	0	0	0	0	-168	4050	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101135728	101	104	994	994	435	431	1018	1040	2091	2467	21500	23700	45800	23400	1668	1668	0	0	0	0	0	10012024	10019783	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-6874	26	0	0	-642	1524	-298	0	0	0	-238	104	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101135840	101	101	1009	1009	423	419	1171	1109	2062	2365	22200	23500	44000	23100	1861	1861	0	0	0	0	0	10012349	10008010	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-6588	20	218	2900	-435	3838	0	0	-297	0	-586	2530	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101162848	101	107	1011	1011	266	266	1017	1104	2102	2337	12100	12800	39300	34100	1664	1664	0	0	0	0	0	99966182	99945445	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-46128	180	0	0	-515	1408	0	0	206	3960	-235	106	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101165432	101	96	1005	1005	268	268	1018	1045	2167	2497	24000	24000	41900	23400	1805	1805	0	0	0	0	0	100088072	100090681	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-46988	206	0	0	-772	3844	-304	2	0	0	-262	80	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101164392	101	97	937	937	266	265	1095	1084	2138	2488	22400	22500	46700	22800	1771	1771	0	0	0	0	0	100060157	100049474	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-45841	198	0	0	-869	500	0	0	-295	0	-267	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
