Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	89229208	89	105	7132	7132	2467	2142	4346	4480	10556	10208	45500	48400	38900	39200	4609	4609	149078	7	0	0	0	110246	110169	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	242	0	0	-198	50	-2275	2956	-293	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89052408	89	108	7464	7464	3585	3320	7708	7804	13739	13357	76400	80800	62500	62500	5830	5830	148157	7	0	0	0	109600	109609	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	238	0	0	-198	48	-1739	3202	-308	2	-287	0	-263	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	87196272	87	102	6934	6934	4698	4204	11982	12375	17833	18887	134700	135700	89100	89300	8560	8560	148675	7	0	0	0	109818	109894	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	234	0	0	-198	48	-2536	4050	-599	4	-573	4	-286	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	89230328	89	98	7150	7150	580	536	4218	4352	10296	9968	44100	47000	38100	37800	4562	4562	149078	7	0	0	0	1009367	1009712	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	250	0	0	-198	50	-2265	2992	-293	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89052288	89	109	7179	7179	762	739	7676	7877	13833	13489	73600	77000	60100	60400	5931	5931	148157	7	0	0	0	1009473	1012858	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	240	0	0	-198	48	-1738	3276	-308	0	-287	2	-263	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	89140368	89	119	7003	7003	898	871	11603	11937	17700	18828	128500	128900	86200	88100	8518	8518	148675	7	0	0	0	1009578	1009486	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	230	0	0	-198	48	-2511	3994	-599	2	-572	4	-286	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	89230312	89	97	7206	7206	200	198	4396	4485	10426	10145	44900	47100	38600	38300	4597	4597	149078	7	0	0	0	10003756	10004754	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	246	0	0	-198	50	-2266	2988	-293	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89053480	89	111	7063	7063	236	232	7488	7697	13611	13281	71900	74600	59500	60200	5866	5866	148157	7	0	0	0	10012024	10019783	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	240	0	0	-198	48	-1732	3346	-308	2	-287	2	-263	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	89141480	89	55	7419	7419	265	262	11891	12331	17870	19230	135700	132100	90000	93600	9207	9207	148675	7	0	0	0	10012349	10008010	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	234	0	0	-198	48	-2524	4088	-600	4	-572	2	-286	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	89232584	89	108	7502	7502	107	107	4270	4373	10375	10054	44700	47300	38700	38700	4567	4567	149078	7	0	0	0	99966182	99945445	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	246	0	0	-198	48	-2267	3010	-293	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89055968	89	110	7456	7456	120	119	7607	7803	13769	13431	75500	77600	61900	62400	5882	5882	148157	7	0	0	0	100088072	100090681	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	238	0	0	-198	48	-1732	3386	-308	2	-287	2	-263	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	89143952	89	97	6956	6956	126	126	11665	12055	17562	18731	134800	135100	89600	89700	8398	8398	148675	7	0	0	0	100060157	100049474	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	238	0	0	-198	50	-2513	3892	-599	4	-572	2	-286	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
