Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-1	OSM(1.0,0.0,null)	2	64	500000	0	66914496	133	85	2380	4760	98	70	1314	1346	0	0	8000	8800	12800	8200	0	0	0	0	0	0	0	1166486	1042772	499854	499401	0	0	0.11514836511882848	0.11441607303340416	0.11953403153861233	0.12125581305750277	-3011	188	-264	0	-178	102	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	500000	0	65005824	130	93	2383	4766	72	70	1397	1344	0	0	8300	8500	9100	10800	0	0	0	0	0	0	0	1041442	1113851	500285	499827	0	0	0.11241616989014135	0.11244989675485897	0.12168388792600719	0.1208882077958389	-3008	182	-264	2	-178	104	0	0	0	0	97	1864	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132860976	132	137	4900	4900	106	78	1689	1740	0	0	11400	11500	12200	12900	0	0	0	0	0	0	0	1059973	906888	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6315	396	-265	2	-2	1108	0	0	-303	2	-207	1686	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132858656	132	68	4951	4951	76	85	1797	1836	0	0	12000	11800	14900	12600	0	0	0	0	0	0	0	1061755	993834	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6315	416	-265	2	8	1450	0	0	-303	2	-242	2008	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132861712	132	67	4992	4992	86	93	2104	2117	0	0	14100	14500	15800	13700	0	0	0	0	0	0	0	979347	1064340	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6308	430	-273	0	2	1496	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	2500000	0	336251976	134	263	12963	5185	99	99	2709	2733	0	0	16100	14300	13600	13000	0	0	0	0	0	0	0	720795	745196	500185	500557	0	0	0.06007743493289231	0.06310682806046468	0.06768931252324498	0.06702387277616902	-16575	2842	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	2500000	0	336250648	134	226	12338	4935	139	98	2597	2573	0	0	13800	13700	13000	12900	0	0	0	0	0	0	0	782914	754750	500304	500063	0	0	0.062088281861709685	0.06169835595998196	0.06335764914861763	0.06605113998387893	-16588	2648	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	2500000	0	336251056	134	184	12314	4925	130	90	2588	2587	0	0	13300	13600	13700	13500	0	0	0	0	0	0	0	781500	837429	499283	500220	0	0	0.06283371095038774	0.06220812261278212	0.06588024660027715	0.06671793629089322	-16585	2650	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	5000000	0	675074176	135	423	25415	5083	144	112	3321	3333	0	0	20600	19900	16100	15600	0	0	0	0	0	0	0	775688	838500	499778	499846	0	0	0.04341360072567864	0.04469529380787423	0.0489332291035401	0.04806654154640032	-34513	4748	0	0	0	0	0	0	-1097	4	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	5000000	0	675072688	135	320	25518	5103	141	108	3438	3448	0	0	20000	19400	16100	15600	0	0	0	0	0	0	0	790078	915200	499447	499367	0	0	0.04420395080688502	0.04437170463786566	0.0447745161145254	0.04692353721879452	-34551	5116	0	0	0	0	0	0	-1098	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	5000000	0	675073744	135	323	25162	5032	142	108	3393	3414	0	0	20800	19600	16300	15800	0	0	0	0	0	0	0	868516	846350	500191	500819	0	0	0.045953724239835604	0.043741874321156976	0.04790118252809909	0.04812306963546198	-34514	4718	0	0	0	0	0	0	-1096	4	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	10000000	0	1348205056	134	819	51386	5138	163	116	4830	4817	0	0	24800	25400	19800	20400	0	0	0	0	0	0	0	631625	710548	499089	500567	0	0	0.03436530641660709	0.035006982817883156	0.03843130389307638	0.037666881083402555	-72129	9792	0	0	0	0	0	0	-1086	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	10000000	0	1348196456	134	611	51999	5199	137	135	4792	4764	0	0	24900	25300	20700	20100	0	0	0	0	0	0	0	638203	707563	499389	499208	0	0	0.03453250630793579	0.034300280889837866	0.03476654050761856	0.0369876828610305	-72514	9796	0	0	0	0	0	0	-1084	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	10000000	0	1348206400	134	603	51044	5104	148	121	4562	4556	0	0	24200	25100	21200	20000	0	0	0	0	0	0	0	749933	677286	499662	499530	0	0	0.03590085251578756	0.03441407342457139	0.037386884693330694	0.03793859378356359	-72133	9626	0	0	0	0	0	0	-1066	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	25000000	0	3378239824	135	2217	126106	5044	178	130	8150	8234	0	0	29800	30800	27300	27800	0	0	0	0	0	0	0	782137	856064	500294	500435	0	0	0.022283567027187912	0.023695459203429043	0.025796049158827866	0.02463248045276283	-182641	19370	0	0	0	0	0	0	-1048	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	25000000	0	3378243848	135	1546	126569	5062	147	146	8780	8600	0	0	31300	32700	29400	28400	0	0	0	0	0	0	0	792938	791388	499964	499674	0	0	0.02205397906037007	0.023088188322803644	0.022512109346819055	0.024651184131582005	-182625	19898	0	0	0	0	0	0	-1056	14	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	25000000	0	3378341736	135	1556	127128	5085	190	129	7954	7922	0	0	29800	30600	28300	27700	0	0	0	0	0	0	0	812940	927458	500241	500592	0	0	0.023762272662607366	0.022535339703566304	0.0246022876166035	0.02588617371587369	-182578	19860	0	0	0	0	0	0	-1069	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	50000000	0	6763862144	135	4104	256439	5128	127	119	8973	8972	0	0	21700	20200	20000	19200	0	0	0	0	0	0	0	1251773	993448	499279	500401	0	0	0.8199596640496309	0.8386974149819482	0.8572379830989488	0.8427552412691636	-374626	46954	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	50000000	0	6763826968	135	2984	256270	5125	139	109	8761	8695	0	0	22800	20300	19200	18600	0	0	0	0	0	0	0	1140727	1435480	501025	500349	0	0	0.8298117489635193	0.8520844992295424	0.8189755953897624	0.8420579728812111	-374755	46128	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	50000000	0	6763826896	135	2997	257869	5157	157	109	8809	8770	0	0	21900	20300	19600	18100	0	0	0	0	0	0	0	1077630	1237410	500212	499933	0	0	0.8469009233635701	0.8502877755543538	0.821753009365025	0.8599628280269475	-374644	46732	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
