Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694432	121	215	929	929	950	415	1828	1845	13244	16318	21000	19000	54000	58000	2673	2673	111111	6	0	0	0	76839	96369	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	196	0	0	-198	50	-3086	2720	0	0	0	0	-283	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121690192	121	203	956	956	722	438	1804	1839	13169	16095	27000	23000	56000	56000	2540	2540	111111	6	0	0	0	107949	93413	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	192	0	0	-198	50	-3087	2770	0	0	0	0	-285	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	222	915	915	758	372	1807	1827	12757	15784	22000	20000	55000	54000	2533	2533	111111	6	0	0	0	97608	115443	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	196	0	0	-198	50	-3086	2660	0	0	0	0	-289	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121690192	121	246	919	919	142	98	1784	1821	13355	16218	21000	24000	61000	61000	2675	2675	111111	6	0	0	0	956165	1001799	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	196	0	0	-198	50	-3087	2702	0	0	0	0	-282	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121690192	121	213	925	925	142	106	1805	1827	13179	16280	23000	21000	55000	55000	2592	2592	111111	6	0	0	0	1021073	1027842	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	196	0	0	-198	50	-3081	2862	0	0	0	0	-285	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694776	121	215	925	925	144	104	1800	1817	12880	15879	22000	21000	64000	64000	2561	2561	111111	6	0	0	0	969504	1028806	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	198	0	0	-198	48	-3086	2698	0	0	0	0	-289	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	212	888	888	55	49	1840	1816	13141	16134	21000	20000	52000	54000	2625	2625	111111	6	0	0	0	9911747	9993218	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	200	0	0	-198	52	-3086	2638	0	0	0	0	-283	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694616	121	176	926	926	57	53	1797	1824	13100	16340	22000	22000	63000	64000	2572	2572	111111	6	0	0	0	10016547	10013647	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	194	0	0	-198	52	-3086	2692	0	0	0	0	-285	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694616	121	211	948	948	56	53	1793	1834	12770	15694	27000	23000	55000	54000	2571	2571	111111	6	0	0	0	9931656	10108014	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	196	0	0	-198	48	-3087	2672	0	0	0	0	-288	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121700320	121	213	944	944	41	40	1841	1880	13327	16802	21000	20000	62000	64000	2687	2687	111111	6	0	0	0	100981217	100925294	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	192	0	0	-198	50	-3081	2822	0	0	0	0	-283	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121700032	121	217	880	880	43	43	1863	1892	13367	16453	22000	21000	64000	63000	2582	2582	111111	6	0	0	0	99768526	100325891	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	194	0	0	-198	50	-3081	2798	0	0	0	0	-285	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121700360	121	219	935	935	43	42	1858	1874	12989	16043	24000	22000	62000	61000	2601	2601	111111	6	0	0	0	101544962	101795150	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	196	0	0	-198	48	-3086	2704	0	0	0	0	-289	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
