Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85149112	85	84	2652	2652	1954	1806	3316	3351	7292	7701	4335100	4319800	4240500	4258700	2861	2861	0	0	0	0	0	156527	161663	498602	499311	1000000	1000000	105.29585015179869	105.46405815168661	105.5084931335272	105.42273104400616	0	0	0	0	-214	48	-154	10330	-156441	680	-153862	672	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_LEVY-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	85149088	85	81	2664	2664	2065	1816	3327	3369	7318	7701	4553900	4501400	4611900	4445600	2868	2868	0	0	0	0	0	167539	165746	499115	499909	1000000	1000000	105.43877709361061	105.47572527863059	105.55078025990181	105.42691621031865	0	0	0	0	-214	48	-149	10568	-154148	764	-152143	702	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_LEVY-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	85149112	85	88	2673	2673	1943	1850	3324	3375	7112	7659	4248400	4254400	4271100	4285100	2851	2851	0	0	0	0	0	171325	161029	499581	499717	1000000	1000000	105.47912395568255	105.28633394732461	105.47824711225488	105.38404723933282	0	0	0	0	-214	48	-260	12206	-153575	718	-154148	712	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_LEVY-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85190264	85	71	2661	2661	502	500	3324	3347	7178	7553	4309500	4297100	4213300	4230600	2854	2854	0	0	0	0	0	1612923	1629356	498602	499311	1000000	1000000	105.29585015179869	105.46405815168661	105.5084931335272	105.42273104400616	0	0	-270	2	-230	52	-149	10400	-156441	644	-153862	666	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_LEVY-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	85188464	85	90	2670	2670	543	506	3342	3374	7300	7701	4543600	4491200	4586100	4438000	2846	2846	0	0	0	0	0	1630990	1694912	499115	499909	1000000	1000000	105.43877709361061	105.47572527863059	105.55078025990181	105.42691621031865	0	0	-271	2	-229	52	-141	10712	-154148	718	-152143	734	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_LEVY-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	85188232	85	79	2665	2665	511	520	3342	3351	7104	7736	4379200	4393600	4409900	4425400	2862	2862	0	0	0	0	0	1732722	1645757	499581	499717	1000000	1000000	105.47912395568255	105.28633394732461	105.47824711225488	105.38404723933282	0	0	-270	2	-230	50	-20	12224	-153575	740	-154148	722	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_LEVY-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85174696	85	69	2652	2652	179	177	3336	3391	7146	7644	4305200	4289900	4202600	4227400	2834	2834	0	0	0	0	0	17536287	17731032	498602	499311	1000000	1000000	105.29585015179869	105.46405815168661	105.5084931335272	105.42273104400616	0	0	-1720	10	0	0	-70	5482	-156440	630	-153862	634	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	85173840	85	87	2677	2677	183	179	3314	3313	7149	7672	4482100	4432600	4514300	4376300	2818	2818	0	0	0	0	0	17868400	17893789	499115	499909	1000000	1000000	105.43877709361061	105.47572527863059	105.55078025990181	105.42691621031865	0	0	-1719	12	0	0	-86	5504	-154435	672	-152143	674	11	8450	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	85173752	85	74	2655	2655	177	174	3332	3359	7239	7616	4270500	4283400	4296600	4309100	2860	2860	0	0	0	0	0	18161931	18203409	499581	499717	1000000	1000000	105.47912395568255	105.28633394732461	105.47824711225488	105.38404723933282	0	0	-1717	10	-217	52	-157	11018	-153289	690	-154148	734	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85135600	85	91	2662	2662	87	86	3348	3371	7269	7864	4448900	4435600	4344000	4372700	2966	2966	0	0	0	0	0	222628657	225110384	498602	499311	1000000	1000000	105.29585015179869	105.46405815168661	105.5084931335272	105.42273104400616	0	0	-21778	296	-215	46	-143	11456	-156441	760	-153862	760	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
KD_LEVY-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	85135688	85	37	2574	2574	89	89	3416	3423	7579	7820	4440900	4395300	4437800	4412100	2886	2886	0	0	0	0	0	224592744	228169218	499115	499909	1000000	1000000	105.43877709361061	105.47572527863059	105.55078025990181	105.42691621031865	0	0	-21779	298	0	0	-206	6124	-154435	698	-152429	718	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
KD_LEVY-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	85135712	85	44	2694	2694	96	94	3660	3715	7318	7647	4370300	4275700	4285500	4306000	2965	2965	0	0	0	0	0	226902848	228009459	499581	499717	1000000	1000000	105.47912395568255	105.28633394732461	105.47824711225488	105.38404723933282	0	0	-21773	292	0	0	100	11626	-153289	668	-154148	748	-305	2334	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
