Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122549320	122	104	1583	1583	1369	1107	2681	2755	13693	16498	90600	81600	65800	58400	8061	8061	111111	6	0	0	0	110246	110169	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	348	0	0	-198	50	-2491	2920	-306	0	-573	2	-270	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122550112	122	111	1602	1602	1332	1094	2656	2735	14053	17756	67600	79100	74900	79700	8681	8681	111111	6	0	0	0	109600	109609	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	346	0	0	-198	52	-3004	2964	-306	2	-573	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122549368	122	97	1644	1644	1584	1110	2706	2812	13560	16821	64200	82700	61600	63800	8425	8425	111111	6	0	0	0	109818	109894	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	346	0	0	-198	50	-2279	2552	-306	2	-287	2	-272	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122548216	122	114	1599	1599	343	300	2714	2753	13778	16774	86400	76100	61600	56300	8211	8211	111111	6	0	0	0	1009367	1009712	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	346	0	0	-198	50	-2496	2700	-306	2	-573	4	-270	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122548192	122	98	1581	1581	339	297	2687	2796	14111	17843	69600	78800	76000	81100	8714	8714	111111	6	0	0	0	1009473	1012858	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	346	0	0	-198	48	-3022	2924	-306	2	-573	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122549040	122	112	1652	1652	332	299	2661	2754	13497	16809	62800	79300	61600	64800	8409	8409	111111	6	0	0	0	1009578	1009486	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	344	0	0	-198	52	-2274	2564	-306	2	-287	2	-271	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122543872	122	116	1630	1630	120	118	2709	2806	13693	16862	84900	75000	62100	56400	8302	8302	111111	6	0	0	0	10003756	10004754	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	346	0	0	-198	50	-2493	2700	-306	2	-573	4	-274	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122542936	122	131	1600	1600	120	117	2635	2721	14047	17948	69400	81600	76900	82100	8661	8661	111111	6	0	0	0	10012024	10019783	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	348	0	0	-198	50	-3097	584	-306	2	-573	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122542936	122	55	1562	1562	119	117	2667	2750	13503	16903	63100	79800	60700	64700	8569	8569	111111	6	0	0	0	10012349	10008010	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	346	0	0	-198	48	-2274	2518	-306	2	-287	2	-275	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122537200	122	108	1600	1600	69	69	2699	2793	13752	16685	86900	77900	62100	56900	8161	8161	111111	6	0	0	0	99966182	99945445	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	342	0	0	-198	52	-2486	2810	-306	2	-573	2	-274	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122536976	122	105	1575	1575	70	69	2687	2781	14047	17825	68100	78800	75500	79300	8679	8679	111111	6	0	0	0	100088072	100090681	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	346	0	0	-198	48	-3023	2888	-306	2	-573	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122536912	122	113	1606	1606	69	68	2708	2792	13614	16995	63400	80500	63500	65100	8656	8656	111111	6	0	0	0	100060157	100049474	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	348	0	0	-198	50	-2273	2592	-306	0	-287	2	-272	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
