Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149356216	149	115	10320	10320	3256	3176	3406	3433	0	0	23300	23200	30900	31800	0	0	211916	0	0	0	0	110246	110169	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	652	0	0	134	10532	0	0	0	0	-306	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149317048	149	117	10037	10037	3576	3211	3381	3450	0	0	25400	25100	35000	34600	0	0	211658	0	0	0	0	109600	109609	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	642	0	0	141	10704	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149302544	149	103	10228	10228	4225	3830	4460	4558	0	0	34600	33800	46100	45100	0	0	211565	0	0	0	0	109818	109894	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	618	-262	0	0	0	0	0	0	0	-288	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149384856	149	103	9909	9909	966	960	3328	3376	0	0	23700	23300	31300	32700	0	0	211916	0	0	0	0	1009367	1009712	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	642	-594	4	-88	2706	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149345088	149	109	10054	10054	963	960	3377	3426	0	0	24900	25000	34900	34400	0	0	211658	0	0	0	0	1009473	1012858	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	644	-594	4	-88	2696	0	0	0	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149331392	149	91	9926	9926	1095	1076	4652	4591	0	0	34200	35100	46800	46100	0	0	211565	0	0	0	0	1009578	1009486	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	634	-594	4	-234	52	0	0	-296	2	-291	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149329768	149	107	9946	9946	434	428	3366	3432	0	0	23300	23500	33000	31200	0	0	211916	0	0	0	0	10003756	10004754	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	638	-2863	18	-234	50	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149290408	149	98	9975	9975	431	437	3438	3441	0	0	25100	24700	36400	34400	0	0	211658	0	0	0	0	10012024	10019783	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	644	-2601	1870	0	0	0	0	0	0	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	146411224	146	107	10014	10014	457	461	4467	4538	0	0	34000	34300	45800	45900	0	0	211565	0	0	0	0	10012349	10008010	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7122	636	-2596	1850	0	0	0	0	-301	2	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149344448	149	103	10033	10033	269	269	3410	3464	0	0	23300	23100	30600	31200	0	0	211916	0	0	0	0	99966182	99945445	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7120	638	-21487	110	-234	50	0	0	-296	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149305400	149	98	9967	9967	272	272	3417	3489	0	0	24900	26300	34100	34200	0	0	211658	0	0	0	0	100088072	100090681	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	642	-21231	1578	-234	50	0	0	-296	2	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149291096	149	110	9823	9823	275	274	4586	4693	0	0	34500	33600	47200	45300	0	0	211565	0	0	0	0	100060157	100049474	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	630	-21513	1574	0	0	0	0	0	0	-288	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10000 KNN_REPEAT=10000
