Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88375880	88	221	6118	6118	1002	539	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	76839	96369	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387792	88	225	6151	6151	648	524	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	107949	93413	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	217	5851	5851	809	433	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	97608	115443	0	0	0	0	0.0	0.0	0.0	0.0	-2688	236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88366392	88	196	6508	6508	153	108	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	956165	1001799	0	0	0	0	0.0	0.0	0.0	0.0	-2688	242	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387424	88	210	5982	5982	127	102	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	1021073	1027842	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	210	5974	5974	135	104	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	969504	1028806	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87698648	87	209	6274	6274	49	47	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	9911747	9993218	0	0	0	0	0.0	0.0	0.0	0.0	-2687	236	-309	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87710496	87	201	6019	6019	51	50	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	10016547	10013647	0	0	0	0	0.0	0.0	0.0	0.0	-2687	230	-305	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87728632	87	202	5941	5941	53	47	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	9931656	10108014	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	-309	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88771112	88	219	6353	6353	33	33	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	100981217	100925294	0	0	0	0	0.0	0.0	0.0	0.0	-2687	220	-2863	18	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88782056	88	217	5837	5837	32	32	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	99768526	100325891	0	0	0	0	0.0	0.0	0.0	0.0	-2687	220	-2863	16	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88800392	88	171	5855	5855	33	32	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	101544962	101795150	0	0	0	0	0.0	0.0	0.0	0.0	-2687	228	-3149	12	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
