Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148681248	148	211	7366	7366	871	394	1422	1410	0	0	36000	34000	43000	41000	0	0	210290	0	0	0	0	76839	96369	499939	498463	0	0	0.05370743967473902	0.0539591942395636	0.054935742648836904	0.055961493042587865	-7135	390	0	0	162	1538	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148715224	148	213	7383	7383	583	310	1233	1236	0	0	24000	21000	33000	34000	0	0	210543	0	0	0	0	107949	93413	499851	500135	0	0	0.05441722708368686	0.05371421351595642	0.05374971714941481	0.054863404197782316	-7138	392	0	0	174	1540	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148706304	148	218	7306	7306	573	311	1338	1354	0	0	27000	26000	33000	34000	0	0	210463	0	0	0	0	97608	115443	499364	499583	0	0	0.05308780600472021	0.05349754737491448	0.05531595031852453	0.055690116862772844	-7143	394	0	0	168	1548	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149066232	149	184	7336	7336	146	121	1423	1416	0	0	36000	31000	41000	40000	0	0	210290	0	0	0	0	956165	1001799	499939	498463	0	0	0.05370743967473902	0.0539591942395636	0.054935742648836904	0.055961493042587865	-7134	392	-274	2	-71	1592	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149104760	149	221	7328	7328	122	105	1248	1239	0	0	22000	22000	33000	38000	0	0	210543	0	0	0	0	1021073	1027842	499851	500135	0	0	0.05441722708368686	0.05371421351595642	0.05374971714941481	0.054863404197782316	-7138	390	-265	2	-37	1902	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149092632	149	204	7310	7310	153	115	1344	1363	0	0	26000	25000	32000	35000	0	0	210463	0	0	0	0	969504	1028806	499364	499583	0	0	0.05308780600472021	0.05349754737491448	0.05531595031852453	0.055690116862772844	-7137	402	-265	0	-65	1590	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149059320	149	201	7367	7367	77	75	1443	1412	0	0	34000	34000	42000	42000	0	0	210290	0	0	0	0	9911747	9993218	499939	498463	0	0	0.05370743967473902	0.0539591942395636	0.054935742648836904	0.055961493042587865	-7135	402	-1719	10	-8	2620	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149096608	149	193	7307	7307	75	73	1246	1243	0	0	23000	22000	32000	37000	0	0	210543	0	0	0	0	10016547	10013647	499851	500135	0	0	0.05441722708368686	0.05371421351595642	0.05374971714941481	0.054863404197782316	-7138	390	-1719	10	8	2504	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149084376	149	214	7294	7294	77	74	1387	1359	0	0	25000	26000	33000	34000	0	0	210463	0	0	0	0	9931656	10108014	499364	499583	0	0	0.05308780600472021	0.05349754737491448	0.05531595031852453	0.055690116862772844	-7137	398	-1719	10	14	2856	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149102216	149	210	7364	7364	65	66	1395	1386	0	0	33000	31000	41000	40000	0	0	210290	0	0	0	0	100981217	100925294	499939	498463	0	0	0.05370743967473902	0.0539591942395636	0.054935742648836904	0.055961493042587865	-7138	402	-17977	624	-234	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149140688	149	215	7331	7331	65	66	1260	1246	0	0	25000	23000	34000	34000	0	0	210543	0	0	0	0	99768526	100325891	499851	500135	0	0	0.05441722708368686	0.05371421351595642	0.05374971714941481	0.054863404197782316	-7138	384	-17978	636	0	0	0	0	-301	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149128480	149	165	7260	7260	64	65	1360	1369	0	0	27000	26000	33000	35000	0	0	210463	0	0	0	0	101544962	101795150	499364	499583	0	0	0.05308780600472021	0.05349754737491448	0.05531595031852453	0.055690116862772844	-7134	382	-17971	708	-234	50	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=10000 KNN_REPEAT=1000
