Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164696304	164	107	1003	1003	1279	1288	950	909	1294	1345	14700	13800	30300	29800	1012	1012	450056	47	0	450056	1656784	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	496	0	0	0	0	-1572	354	0	0	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164643256	164	106	1028	1028	1248	1300	928	957	1302	1306	14700	14900	31300	35000	1042	1042	449687	47	0	449687	1657536	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	0	0	206	3590	-1310	294	0	0	-32	1444	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164683448	164	104	1030	1030	1235	1225	950	936	1361	1392	14800	14600	31500	34900	1065	1065	449950	47	0	449950	1657212	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	494	0	0	0	0	-1570	358	0	0	-460	1502	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	166606392	166	104	1039	1039	484	487	950	953	1309	1333	15000	15100	29800	33500	1053	1053	450056	47	0	450056	1656784	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	498	0	0	202	5044	-1572	356	0	0	-15	1450	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	166553640	166	104	1019	1019	467	477	935	969	1306	1354	13900	14400	29700	33600	1047	1047	449687	47	0	449687	1657536	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	0	0	206	4956	-1572	348	0	0	-16	1420	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	166593632	166	103	1030	1030	478	476	949	964	1282	1330	14300	14900	31700	34600	1066	1066	449950	47	0	449950	1657212	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	0	0	205	5006	-1571	350	0	0	-32	1444	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	162752304	162	105	1028	1028	247	245	990	995	1299	1449	14100	14100	34300	29800	1061	1061	450056	47	0	450056	1656784	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	24	496	0	0	0	0	-1435	2170	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164609744	164	104	1001	1001	238	238	968	932	1293	1439	13900	13800	33700	30100	1042	1042	449687	47	0	449687	1657536	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	24	494	0	0	0	0	-1430	2178	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5072cfc7 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	162742328	162	103	1006	1006	240	240	962	940	1314	1472	14200	14100	35700	31600	1006	1006	449950	47	0	449950	1657212	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	24	494	0	0	0	0	-1460	2226	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164702376	164	106	1032	1032	159	159	955	941	1311	1443	13800	13500	29300	29300	1057	1057	450056	47	0	450056	1656784	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	500	5	21054	92	8516	-1433	2176	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164646664	164	104	1050	1050	160	167	946	950	1313	1492	13900	13900	30100	30700	1060	1060	449687	47	0	449687	1657536	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	5	21132	88	10264	-1439	2174	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164686856	164	90	1031	1031	157	157	938	949	1288	1457	13900	14000	30900	30500	1080	1080	449950	47	0	449950	1657212	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	5	21082	96	7776	-1435	2238	0	0	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
