Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109224920	109	173	260	260	365	196	673	662	1540	1562	30300	30600	60200	59600	340	340	360670	13	0	0	0	106756	101827	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-220	162	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109265248	109	162	254	254	406	209	684	662	1540	1562	29700	29600	61000	60500	340	340	360951	13	0	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-222	180	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109230208	109	174	256	256	290	221	674	661	1522	1561	29800	30100	60200	60300	336	336	360734	13	0	0	0	113527	94669	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-223	184	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109210336	109	169	267	267	100	80	674	664	1439	1614	30900	31500	60900	61900	351	351	360670	13	0	0	0	1009911	996721	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	98	1918	0	0	-296	2	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109250328	109	174	266	266	100	83	677	665	1440	1665	29500	29400	61600	60800	374	374	360951	13	0	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-220	122	0	0	-296	2	93	2130	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109215624	109	181	285	285	96	85	676	665	1446	1647	30300	29600	59600	61300	390	390	360734	13	0	0	0	1015993	969832	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-222	124	0	0	-294	2	91	2184	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107588624	107	176	257	257	60	60	678	669	1437	1720	30200	30200	60100	59800	327	327	360670	13	0	0	0	9931009	9792419	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-268	2	0	0	-369	2140	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107618592	107	172	266	266	62	60	673	674	1434	1612	30100	29700	60400	60400	329	329	360951	13	0	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-269	0	0	0	-479	192	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107593912	107	173	260	260	61	60	681	686	1420	1606	29600	29600	59800	60000	338	338	360734	13	0	0	0	9926193	10173389	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-271	2	0	0	-235	96	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108881096	108	171	262	262	49	50	676	673	1435	1530	30200	30100	60100	59900	347	347	360670	13	0	0	0	100690956	101087686	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-2290	12	0	0	0	0	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108911064	108	171	261	261	49	49	670	668	1441	1638	29600	29600	60500	60600	380	380	360951	13	0	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-2290	14	0	0	68	1912	0	0	0	0	-246	112	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108882384	108	174	263	263	49	49	682	675	1502	1540	29800	29300	62300	60100	335	335	360734	13	0	0	0	101264096	102035131	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-2290	12	0	0	-490	128	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
