Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166754752	166	211	585	585	215	225	714	711	1829	2047	14100	13000	23400	24000	524	524	467714	25	0	467714	1697312	106756	101827	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	472	0	0	179	2034	-1486	538	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805432	166	222	555	555	223	220	737	725	1878	1969	13400	13000	23400	23700	492	492	468014	25	0	468014	1698002	98366	90556	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	478	0	0	174	2118	-1744	578	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167303944	167	214	576	576	202	221	720	728	1852	1991	13700	13100	23200	22900	539	539	467962	25	0	467962	1697998	113527	94669	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	26	476	0	0	174	2178	-1743	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166748520	166	212	565	565	137	146	723	725	1852	1966	13800	13800	23600	24300	533	533	467714	25	0	467714	1697312	1009911	996721	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	476	0	0	174	2288	-1743	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805312	166	216	574	574	124	124	727	709	1810	1938	14500	13200	23300	23200	527	527	468014	25	0	468014	1698002	989488	968995	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	480	0	0	174	2324	-1746	580	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166797208	166	220	572	572	119	122	722	721	1858	1972	14400	12600	23200	23000	504	504	467962	25	0	467962	1697998	1015993	969832	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	480	0	0	174	2328	-1745	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166746744	166	205	582	582	100	101	705	724	1857	2005	14400	12500	23000	22700	527	527	467714	25	0	467714	1697312	9931009	9792419	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	476	0	0	235	2440	-1744	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167311344	167	215	571	571	97	97	712	716	1883	2018	14000	13200	23500	23800	536	536	468014	25	0	468014	1698002	9982117	9903525	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	26	480	0	0	194	2498	-1746	578	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166796896	166	215	571	571	99	104	771	714	1875	1972	14300	12800	24200	24700	518	518	467962	25	0	467962	1697998	9926193	10173389	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	478	0	0	0	0	-1745	594	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167255240	167	212	562	562	92	92	685	672	1839	2098	13800	12800	22800	22500	507	507	467714	25	0	467714	1697312	100690956	101087686	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	26	484	5	10502	0	0	-1717	3340	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166808080	166	221	583	583	105	101	851	819	2325	2467	17500	15600	27200	29700	617	617	468014	25	0	468014	1698002	100256331	99798734	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	482	5	10628	0	0	-1635	2266	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166801904	166	187	563	563	103	104	832	893	2274	2629	15700	15600	26300	26600	596	596	467962	25	0	467962	1697998	101264096	102035131	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	526	5	21258	176	2530	-1772	4174	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
