Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66215496	66	96	625	625	1061	1080	441	452	662	663	15300	15000	33000	33000	510	510	450056	47	126481	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1401	70	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187712	66	94	624	624	1029	1072	443	441	676	663	15100	15300	33100	33100	509	509	449687	47	126486	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	72	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66223224	66	104	612	612	1045	1034	473	478	689	681	15300	15500	33700	33500	542	542	449950	47	126690	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	84	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66215496	66	95	614	614	435	443	480	483	702	690	15400	15500	33600	33100	547	547	450056	47	126481	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1400	72	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187712	66	113	700	700	407	411	493	473	669	661	15300	15000	32800	32300	560	560	449687	47	126486	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	68	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66224392	66	93	602	602	422	420	474	471	696	697	15700	15800	35600	33500	537	537	449950	47	126690	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	88	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66227888	66	96	617	617	225	226	472	472	677	664	15400	15300	33800	33600	549	549	450056	47	126481	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1400	70	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187704	66	93	624	624	218	218	468	452	682	676	15400	15300	33300	33000	524	524	449687	47	126486	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	66	0	0	-286	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66223224	66	92	611	611	213	213	487	473	685	684	15600	15600	33300	32400	544	544	449950	47	126690	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	84	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66216872	66	94	622	622	154	154	476	462	676	673	15600	15400	33300	32700	537	537	450056	47	126481	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1147	50	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66177936	66	98	621	621	152	152	462	459	663	668	15600	15600	33500	33400	530	530	449687	47	126486	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1148	54	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66225840	66	96	628	628	153	153	457	454	678	657	15200	15300	33800	33000	523	523	449950	47	126690	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1400	74	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
