Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163886624	163	120	1013	1013	1102	1081	910	935	1265	1276	10500	12300	23100	23000	1022	1022	449030	30	0	449030	1678228	109735	109992	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	26	490	0	0	206	3476	-1575	342	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163420848	163	108	1118	1118	1090	1107	939	941	1285	1267	10600	12500	23100	22200	1037	1037	449226	30	0	449226	1678648	110042	110187	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	538	0	0	206	3538	-1575	340	-305	2	-290	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374584	163	106	1009	1009	435	430	917	928	1261	1281	10400	11400	23000	22200	1025	1025	448948	30	0	448948	1678682	1011049	1011988	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	490	0	0	206	4762	-1575	344	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163382856	163	104	1030	1030	416	431	918	928	1266	1275	10200	11400	22500	22800	991	991	449030	30	0	449030	1678228	1010289	1009059	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	500	0	0	206	4740	-1575	372	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163420856	163	107	1024	1024	433	429	913	922	1262	1277	10900	11600	22400	22000	1023	1023	449226	30	0	449226	1678648	1009551	1009514	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	486	0	0	202	4750	-1575	338	-301	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163340744	163	105	1016	1016	226	228	978	926	1226	1336	10500	10700	24000	24300	1091	1091	448948	30	0	448948	1678682	10000484	10002645	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	20	476	0	0	0	0	-1575	348	-297	2	-310	3084	61	1938	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163349264	163	102	1009	1009	221	224	967	917	1218	1304	10400	10500	24200	24200	1063	1063	449030	30	0	449030	1678228	10012402	10022036	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	20	486	0	0	0	0	-1575	344	-301	2	-314	3048	56	1936	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163387344	163	105	1018	1018	225	224	969	935	1240	1323	10300	10700	24300	23800	1119	1119	449226	30	0	449226	1678648	10006859	10007241	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	20	478	0	0	0	0	-1575	344	-297	2	-310	3094	61	1916	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163376752	163	107	1012	1012	152	153	912	936	1222	1333	10200	10500	21900	22400	1102	1102	448948	30	0	448948	1678682	99948694	99949825	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	490	0	21070	97	5846	-1575	346	-304	2	-291	2	63	1964	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163385008	163	108	987	987	152	152	932	940	1232	1343	10400	10500	22200	22300	1059	1059	449030	30	0	449030	1678228	100063004	100094010	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	484	0	21104	97	5780	-1572	368	-304	2	-291	2	64	1976	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163423320	163	101	996	996	151	151	927	933	1223	1336	10200	10400	22000	21700	1089	1089	449226	30	0	449226	1678648	100046077	100041386	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	488	0	21040	97	5476	-1575	348	-304	2	-291	2	60	1930	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
