Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171618824	171	212	614	614	224	245	785	765	2029	2373	27300	26400	41700	40600	571	571	487163	43	0	487163	1713958	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	0	181	2344	-1590	3168	-307	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171601792	171	212	625	625	264	265	760	753	1976	2145	26700	25300	38400	38800	573	573	487055	43	0	487055	1714262	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	484	0	0	181	2322	-1487	546	-303	2	-286	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146080	171	208	599	599	229	232	769	789	1955	2214	23800	23400	36300	36200	566	566	484565	42	0	484565	1711138	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	488	0	0	181	2302	-1223	462	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171622432	171	218	614	614	137	132	743	752	1957	2190	27000	26600	39400	39300	558	558	487163	43	0	487163	1713958	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	492	0	0	181	2322	-1486	546	-304	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171604464	171	200	592	592	138	134	762	757	2002	2289	27000	25500	39300	40100	549	549	487055	43	0	487055	1714262	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	496	0	0	176	2316	-1563	3206	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146176	171	215	619	619	135	133	722	698	1932	2168	25400	24600	38200	38100	565	565	484565	42	0	484565	1711138	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	488	0	0	0	0	-1223	462	-293	0	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171583208	171	211	640	640	104	104	736	709	2061	2174	27300	25300	42300	38800	568	568	487163	43	0	487163	1713958	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	496	0	0	0	0	-1485	552	-297	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171568888	171	209	603	603	104	105	758	705	2027	2221	27300	25200	38800	39500	569	569	487055	43	0	487055	1714262	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	0	0	0	-1485	546	-293	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	173056280	173	213	595	595	105	107	744	751	1950	2271	24900	24600	37400	39300	569	569	484565	42	0	484565	1711138	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	484	0	0	239	2858	-1475	566	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171619472	171	215	615	615	94	94	760	712	2080	2268	26700	25200	38700	39600	548	548	487163	43	0	487163	1713958	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	10544	0	0	-1485	584	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171605112	171	220	585	585	96	97	754	731	2017	2275	28400	26600	44400	41300	543	543	487055	43	0	487055	1714262	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	10556	0	0	-1407	2968	-297	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171149488	171	216	604	604	96	98	769	783	2029	2504	28500	24700	41800	38700	554	554	484565	42	0	484565	1711138	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	486	0	10562	239	9054	-1475	588	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
