Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	492035426	492	985	10685	10685	96330	96538	0	0	0	0	125450000	127673333	201503333	197388333	0	0	111111	6	0	0	0	1000871	1001230	0	0	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	46	14282	0	143322	0	0	0	0	48	42850	-2297	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1142	11541	11541	123794	120651	0	0	0	0	225605000	229011666	293700000	285800000	0	0	111111	6	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	123	13171	48	172317	0	0	0	0	0	75564	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
STRZ-R-0	CUBE(1.0,0.0,null)	2	64	1000000	0	103867584	103	78	1133	1133	137	115	1293	1268	7567	7228	4100	4300	8500	8200	3180	3180	111111	6	0	0	0	999812	1000329	499776	499530	1000000	1000000	4.938919126790735E-4	4.94759149602912E-4	0.001229864404770716	0.0012311908024222947	0	0	0	0	0	0	-2175	2200	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	2	64	1000000	0	103867888	103	97	1111	1111	123	115	1283	1264	7699	7907	5000	5000	9700	9500	3378	3378	111111	6	0	0	0	1000940	999734	500032	500431	1000000	1000000	4.980522135619751E-4	4.959009261574002E-4	0.001233432473056137	0.0012286544940589685	0	0	0	0	0	0	-2415	2496	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	2	64	1000000	0	103867816	103	106	1131	1131	135	113	1250	1238	7418	6973	4200	4400	9300	9400	3091	3091	111111	6	0	0	0	1000554	1000384	499763	498866	1000000	1000000	4.927328304990584E-4	4.956621374341642E-4	0.0012339257343892194	0.0012266361860480894	0	0	0	0	0	0	-2430	2266	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122537112	122	112	1549	1549	136	108	2816	2814	15757	19269	11800	12200	33600	32900	9342	9342	111111	6	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-12	222	0	0	0	0	-2625	6556	-311	2	-286	2	-269	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122537064	122	120	1634	1634	153	109	2823	2842	15877	20070	12500	12600	32800	32900	10145	10145	111111	6	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-12	222	0	0	0	0	-2397	6498	-311	2	-286	2	-264	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122537184	122	115	1766	1766	135	123	3067	3085	15430	19891	12700	13000	34900	34100	9925	9925	111111	6	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-12	242	0	0	0	0	-2621	6380	-311	2	-286	2	-274	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	4	64	1000000	0	140344448	140	149	1933	1933	451	430	12125	12187	33543	40272	63000	61000	186000	180000	19565	19565	111111	6	0	0	0	1000312	1000020	499427	499737	1000000	1000000	0.019350455939598325	0.019119393550429638	0.031036988600298816	0.031192905757627176	-23	196	0	0	-176	16130	-3442	6832	0	0	0	0	-264	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	4	64	1000000	0	140346432	140	214	2206	2206	484	468	12334	13099	34430	51942	83000	90000	161000	157000	28985	28985	111111	6	0	0	0	1000854	1002341	500009	500955	1000000	1000000	0.019378732128845843	0.019297600951690475	0.031174960097569048	0.031087923478640884	-23	186	0	0	-170	17982	-3435	7926	0	0	0	0	-263	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	4	64	1000000	0	140349176	140	147	2012	2012	474	450	11770	12485	34620	40840	72000	75000	189000	185000	24912	24912	111111	6	0	0	0	1000981	1002313	499603	499920	1000000	1000000	0.019706488842303714	0.019455086782592453	0.03111320462501894	0.03128599041026202	-23	190	0	0	74	18974	-3503	14222	0	0	0	0	-265	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	5	64	1000000	0	158120016	158	200	2229	2229	1815	1921	28565	28684	56068	88000	213000	209000	565000	528000	47960	47960	111111	6	0	0	0	999505	999267	499772	501500	1000000	1000000	0.04235519714118428	0.041934563391818495	0.062054541179288346	0.06260594987230471	19	212	0	0	-3	41424	-3045	21472	0	0	-328	2	-304	60	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	5	64	1000000	0	158119768	158	195	2199	2199	1783	1781	28976	29230	56855	80504	239000	254000	549000	564000	41955	41955	111111	6	0	0	0	999133	1000670	499552	500279	1000000	1000000	0.0431073176929662	0.042816738975008914	0.06210247853729173	0.06199146970001135	19	210	0	0	-13	42286	-2860	32720	-311	10558	-328	2	-305	68	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	5	64	1000000	0	158119784	158	197	2136	2136	1764	1754	30417	30609	61018	86498	230000	225000	657000	592000	49786	49786	111111	6	0	0	0	1001603	1001047	499453	500448	1000000	1000000	0.04225686895230613	0.04200649163335447	0.06250604358073325	0.06231816647664965	19	206	0	0	276	42236	-3051	22206	0	0	-328	2	-299	62	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	6	64	1000000	0	175879280	175	247	3112	3112	3267	3189	39864	39164	77196	107776	444000	427000	1256000	1279000	58791	58791	111111	6	0	0	0	998173	997367	499655	499801	1000000	1000000	0.07307994948897079	0.07179729294746698	0.10057419327029864	0.10132781419803094	13	148	0	0	-51	2960	-3884	22104	0	0	-739	0	-360	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	6	64	1000000	0	175880920	175	255	3101	3101	3431	3433	42387	42436	82959	114399	444000	457000	1318000	1299000	58539	58539	111111	6	0	0	0	1001007	1000249	500671	500083	1000000	1000000	0.07200796508897925	0.07220654318243533	0.10044532708638691	0.10015382207086301	184	6052	0	0	-50	7900	-3195	21944	0	0	-739	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	6	64	1000000	0	175878248	175	226	3050	3050	3373	3351	41811	41289	72434	97572	430000	447000	1252000	1239000	51562	51562	111111	6	0	0	0	1001535	1001826	500437	500263	1000000	1000000	0.07284870879384665	0.07269173210268037	0.10060877701955973	0.10024192315103726	13	156	0	0	-54	6908	-3786	22150	0	0	-739	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	8	64	1000000	0	211378680	211	320	4190	4190	6230	6322	30446	29995	88020	137855	776000	763000	2368000	2353000	87449	87449	111111	6	0	0	0	1002692	1001420	499639	500213	1000000	1000000	0.14839861947809846	0.14925769190489396	0.19032041141980172	0.19018677418488394	-149	234	0	10574	0	0	-3676	21900	0	0	-924	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	8	64	1000000	0	211379056	211	314	4057	4057	6344	6424	32136	32022	95316	169097	787000	791000	2383000	2344000	110520	110520	111111	6	0	0	0	1001300	1000943	499690	499521	1000000	1000000	0.14704368624254469	0.14800178896403393	0.18952611990785984	0.1904501645415761	-11	7574	0	10576	-66	3644	-4145	22058	0	0	-924	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	8	64	1000000	0	211379976	211	314	4154	4154	6409	6505	31588	30983	89365	189218	728000	697000	2297000	2308000	116951	116951	111111	6	0	0	0	1000651	1001649	499666	499454	1000000	1000000	0.14643570236535616	0.1496519090529802	0.19004714183146967	0.19000458236116236	-12	7804	0	10580	-66	2790	-3286	21762	0	0	-924	4	-909	10676	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	10	64	1000000	0	246949048	246	404	5175	5175	13395	13243	61292	65379	141835	270779	3874000	3706000	8715000	9058000	168825	168825	111111	6	0	0	0	1001638	1002505	500075	499248	1000000	1000000	0.23488862881130093	0.23291877194120933	0.2879844051061243	0.28774380250191567	83	9632	0	10564	-76	1990	-4397	22128	0	0	-2196	6	-512	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	10	64	1000000	0	246950992	246	416	5198	5198	12794	12543	58594	57113	129119	266898	3021000	3046000	8826000	8591000	153815	153815	111111	6	0	0	0	1001345	1001569	499927	499664	1000000	1000000	0.23413798586958884	0.2333226019865439	0.28504585683986	0.2873393902443945	-102	246	0	21042	0	0	-4396	22180	0	0	-2196	6	-522	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	10	64	1000000	0	246951120	246	401	5002	5002	12614	12854	59271	58254	125833	229245	3186000	3208000	8483000	8588000	132891	132891	111111	6	0	0	0	1000362	1000035	499523	500356	1000000	1000000	0.23289865023345704	0.23392884832414987	0.2855902490889729	0.2869093145274634	83	9288	-1	10596	0	0	-3929	22072	0	0	-2196	8	-535	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	12	64	1000000	0	282478328	282	474	4730	4730	32032	32729	137290	140032	208302	325080	16700000	15660000	30850000	31880000	190968	190968	111111	6	0	0	0	1000531	999585	500169	500161	1000000	1000000	0.3234688530213552	0.32011956553525844	0.389505039415475	0.38290566927022945	157	5496	0	52874	-82	9144	-3043	21856	0	0	-1291	4	-631	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	12	64	1000000	0	282479528	282	482	4819	4819	32198	32518	138801	137731	219564	336311	15265000	14855000	32025000	31950000	183567	183567	111111	6	0	0	0	999997	999853	500624	500898	1000000	1000000	0.32080740367625915	0.3193261682072209	0.3850528871443336	0.38903686773200247	157	5584	0	42356	-82	9188	-4501	22400	0	0	-1289	4	-621	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	12	64	1000000	0	282478544	282	461	5023	5023	33314	34319	156133	154640	211018	296628	17275000	17195000	34555000	34560000	206940	206940	111111	6	0	0	0	997440	997311	499762	500295	1000000	1000000	0.32245909122910255	0.32187414564572825	0.38609928122992376	0.38904834200377375	157	5820	0	53210	0	0	-4725	22144	0	0	-1284	4	-623	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	16	64	1000000	0	353035328	353	590	7939	7939	52048	50175	49519	50079	190241	365965	18845000	19095000	41670000	39775000	204871	204871	111111	6	0	0	0	1003317	1003600	499747	499819	1000000	1000000	0.5083530052393664	0.4999127576989122	0.5744243475872829	0.5755821870353819	240	8000	0	64150	-90	7660	-4506	22488	0	0	-831	4	-751	92	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	16	64	1000000	0	353063168	353	611	7549	7549	49321	49975	46195	45704	170265	341444	15725000	18720000	40570000	39270000	215991	215991	111111	6	0	0	0	997811	1000471	500340	500478	1000000	1000000	0.499648051954747	0.4983379301424282	0.5788066969337983	0.5766347860147238	240	7466	0	74452	0	0	-4497	22368	0	0	-1671	4	-761	76	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	16	64	1000000	0	353063168	353	635	7619	7619	48613	47714	49871	51140	211310	442491	17825000	17050000	40515000	42380000	319385	319385	111111	6	0	0	0	998173	999606	499624	500589	1000000	1000000	0.5045051536353728	0.4969756650232646	0.5785892647383767	0.5772967006041397	240	7356	0	74382	-89	10806	-4493	22300	0	0	-1708	4	-783	60	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	775	8732	8732	74995	73933	0	0	0	0	53825000	54945000	114015000	109665000	0	0	111111	6	0	0	0	1001236	1001842	0	0	0	0	0.6786247071373442	0.671521385027964	0.7602102108540154	0.7652371692486138	736	11718	0	106922	0	0	0	0	0	21426	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	777	8904	8904	73523	78342	0	0	0	0	53790000	53775000	118970000	101695000	0	0	111111	6	0	0	0	1002693	1000705	0	0	0	0	0.6801443992880946	0.6808944165980393	0.7661593516588978	0.757064462810773	671	8820	0	118064	0	0	0	0	0	10734	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	793	9017	9017	75944	74770	0	0	0	0	52770000	52380000	115410000	107195000	0	0	111111	6	0	0	0	995580	998911	0	0	0	0	0.6795139804624646	0.678699074771673	0.761536001704399	0.7603456989300512	731	11850	0	107414	0	0	0	0	0	10746	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	993	10669	10669	94757	97280	0	0	0	0	130685000	128100000	206660000	201155000	0	0	111111	6	0	0	0	1001129	1001414	0	0	0	0	0.8369298036945413	0.8465382498019138	0.9196910204615705	0.9293151200980467	78	10982	0	150430	0	0	0	0	48	42850	-2297	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	24	64	1000000	0	492063128	492	990	10827	10827	96602	95905	0	0	0	0	126155000	128890000	200560000	194860000	0	0	111111	6	0	0	0	1001329	1003414	0	0	0	0	0.8395854266548856	0.8461306373195622	0.929628884471494	0.926330183780306	34	16184	0	139742	0	0	0	0	37	43006	-2297	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	973	10560	10560	97631	96430	0	0	0	0	119510000	126030000	197290000	196150000	0	0	111111	6	0	0	0	1000155	998863	0	0	0	0	0.8286790822122648	0.8468142524182466	0.9369823761704943	0.9410425920720913	25	15680	0	139796	0	0	0	0	37	42832	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1157	11635	11635	122675	120851	0	0	0	0	227615000	226865000	296835000	289060000	0	0	111111	6	0	0	0	999121	999176	0	0	0	0	0.9995937687716249	0.9902369628072143	1.0862856693176002	1.0932653350004873	149	11262	48	172314	0	0	0	0	0	75564	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1127	11373	11373	123691	117998	0	0	0	0	222465000	233835000	290935000	284910000	0	0	111111	6	0	0	0	1001540	999942	0	0	0	0	0.9913623518748345	0.9939838649941579	1.0865581856518207	1.094550456990919	149	11154	47	172420	0	0	0	0	0	64670	-2302	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1144	11615	11615	125016	123105	0	0	0	0	226735000	226335000	293330000	283430000	0	0	111111	6	0	0	0	1002600	1001797	0	0	0	0	1.0003965997581927	1.006533917365161	1.0967287664324274	1.0834577099916447	70	17098	48	172218	0	0	0	0	0	75574	-2302	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
