Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QTZ-R-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	124760160	124	175	250	250	65	56	483	495	1307	1375	6500	6600	28900	31200	271	271	283125	14	0	0	0	1007033	1002757	499776	499530	1000000	1000000	0.012745446172513452	0.01262930921479017	0.013280160144128264	0.013040684341730327	0	0	0	0	0	0	-338	4330	0	0	215	2186	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5002426956614068, 0.4992476265460294]/1.0048273297771437 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	124614768	124	177	245	245	65	56	471	503	1230	1313	6400	6900	27300	31000	268	268	281990	15	0	0	0	966073	968179	500032	500431	1000000	1000000	0.013124941938961417	0.013080796707356814	0.013289098495125311	0.013537800439811487	0	0	0	0	0	0	-421	1612	0	0	220	2184	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5019416332524662, 0.49957748447754985]/1.00468197355323 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	124660688	124	195	211	211	75	58	488	507	1323	1288	6500	6900	28200	31400	269	269	282338	15	0	0	0	922289	1031109	499763	498866	1000000	1000000	0.012817285714231541	0.01265792319515734	0.013343060288324169	0.013549840952978074	0	0	0	0	0	0	-422	1666	0	0	210	2184	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000566551286922, 0.49944125057992517]/1.0063062029875416 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154822544	154	269	479	479	83	78	495	522	1417	1493	18000	17000	49600	52000	343	343	355052	13	0	0	0	1029164	948635	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	388	0	0	0	0	-235	6130	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154910600	154	241	470	470	84	75	501	521	1280	1457	16300	16100	49000	50600	312	312	355649	13	0	0	0	1014087	1040978	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	390	0	0	0	0	-495	1856	0	0	-301	3180	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154841520	154	256	463	463	89	78	489	521	1407	1443	17300	17500	51800	51300	329	329	355158	13	0	0	0	985709	992331	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	390	0	0	0	0	-25	6060	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	186449832	186	322	471	471	95	85	525	551	1560	1675	40000	45000	103000	95000	369	369	423087	12	0	0	0	1084022	991559	499427	499737	1000000	1000000	0.11167527710439203	0.11101538583571456	0.11155385313349128	0.11255833297723375	10	358	0	0	0	0	-468	5684	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4985731895046675, 0.5000594570248833, 0.49975503958424816, 0.49966347760379903]/1.0068770635837 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	186486792	186	325	466	466	102	84	511	541	1548	1677	42000	44000	106000	102000	422	422	423357	12	0	0	0	1047076	984908	500009	500955	1000000	1000000	0.10858527288669077	0.11424696096335439	0.11239394326473999	0.11386204465813705	10	358	0	0	0	0	-448	5866	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4995556680062536, 0.49881164707824577, 0.5008584643111983, 0.49992557687096467]/1.0051604591333385 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	186458240	186	317	449	449	96	86	535	561	1554	1688	41000	39000	99000	105000	369	369	423200	12	0	0	0	1022573	1049887	499603	499920	1000000	1000000	0.10922261621644554	0.11111226178101453	0.11145569289835947	0.11131543375855787	10	342	0	0	0	0	-468	5610	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49998410529718235, 0.5002209524687199, 0.4984018524056539, 0.49950479527964803]/1.005502492387348 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	219746224	219	395	572	572	146	134	545	589	1659	1726	85000	88000	203000	209000	437	437	489098	12	0	0	0	1014548	946621	499772	501500	1000000	1000000	0.17463554663418132	0.1725852419496437	0.17538036204112703	0.17746185798347439	11	540	0	0	0	0	-380	9668	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5009364280931943, 0.4993269563205157, 0.49893599149245893, 0.49968233725624667, 0.4993529400244374]/1.0051149934172083 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	219544776	219	379	601	601	137	129	542	586	1630	1734	81000	91000	194000	198000	429	429	488097	12	0	0	0	999081	993673	499552	500279	1000000	1000000	0.17794881796856343	0.17392499120219043	0.17422331752258227	0.17304181253139228	11	610	0	0	0	0	-379	9518	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49981625406670904, 0.49971826923085944, 0.4983518549934184, 0.5002734341437721, 0.4981893765923858]/1.0062937596419677 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	219707104	219	383	612	612	140	129	538	591	1673	1753	91000	93000	201000	204000	428	428	489056	12	0	0	0	913913	959864	499453	500448	1000000	1000000	0.17614752710836057	0.17801803484841427	0.1751301486805552	0.17626044717127845	11	564	0	0	0	0	-390	9714	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997722757361516, 0.5000389611606473, 0.49873011716446497, 0.49953411236916384, 0.4986212142146807]/1.006394436702464 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	258239632	258	456	559	559	146	140	583	640	1791	1763	170000	160000	330000	410000	499	499	556836	11	0	0	0	1019716	966753	499655	499801	1000000	1000000	0.23513951542179726	0.24873886860109273	0.2417838123903456	0.22933245827885324	10	506	0	0	0	0	52	7248	0	0	0	0	-233	2750	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49921046006917824, 0.49920456605102526, 0.4992491728025668, 0.49939226026176664, 0.5007867809997076, 0.4998643557124852]/1.0053089517396285 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	258579184	258	451	570	570	166	147	582	635	1801	1846	180000	170000	330000	290000	486	486	558890	11	0	0	0	906554	997005	500671	500083	1000000	1000000	0.2331127984661549	0.23605122635212658	0.25186756338498884	0.23861900123429464	10	508	0	0	0	0	70	7506	0	0	0	0	-241	2732	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4990691968124221, 0.499624579581912, 0.49929226749925437, 0.49861989301000964, 0.5001462696808205, 0.4996189090786366]/1.0062760881574213 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	258340416	258	456	580	580	158	148	591	650	1843	1838	160000	140000	320000	370000	515	515	557982	11	0	0	0	1044839	1106582	500437	500263	1000000	1000000	0.2574611325893063	0.24244521176233838	0.24273320263216364	0.2506202171973256	10	506	0	0	0	0	62	7584	0	0	0	0	-234	2920	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.498104709587547, 0.49918333419377375, 0.49950980744985013, 0.49921362914941264, 0.4985051561787906, 0.4993658650979212]/1.0050955874607943 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	328894208	328	601	558	558	205	184	817	794	2120	2202	390000	370000	580000	580000	519	519	539449	11	0	0	0	997103	989099	499639	500213	1000000	1000000	0.36913039712862905	0.3600231661754224	0.3790772804669984	0.3712435043313464	7	388	0	0	0	0	-881	3298	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000144124022846, 0.49994880657439894, 0.49947738797844043, 0.4990198647268828, 0.4995984371456007, 0.5002757349500104, 0.49950108381254194, 0.49875887580458406]/1.006824160642794 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	328157696	328	611	544	544	220	176	721	806	2035	2187	340000	300000	600000	550000	526	526	537333	11	0	0	0	1029628	1072769	499690	499521	1000000	1000000	0.38245823738400736	0.3760116065150737	0.3753185727831897	0.3872239837837089	7	380	0	0	0	0	-133	7480	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5001312491425464, 0.49787940676299597, 0.4985565917669484, 0.49925980096638045, 0.49857006961632366, 0.4988769665096183, 0.498246027939309, 0.4976386349968168]/1.0048185753751178 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	328943568	328	605	548	548	207	182	730	789	2087	2175	330000	350000	510000	570000	519	519	539795	11	0	0	0	921465	905382	499666	499454	1000000	1000000	0.3772990370056465	0.3648246599870649	0.37374424371139264	0.35716098422470643	7	396	0	0	0	0	-562	7568	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49914601948337545, 0.4993019196699835, 0.4991158913296078, 0.4998793571275678, 0.4990311110592788, 0.4987993046104728, 0.4987675807885696, 0.5009720241673212]/1.0050565608731195 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	523777584	523	733	666	666	540	497	896	870	2505	2630	1250000	1150000	1770000	1630000	897	897	611002	11	0	0	0	891659	888336	500075	499248	1000000	1000000	0.5114790469353437	0.5180073620687738	0.5054325589730955	0.48830560389176225	348	866	0	0	0	0	-1237	10258	0	0	0	0	108	5248	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500320461478658, 0.5005788082915361, 0.4990111615545251, 0.49666690643358413, 0.49878376708625094, 0.5008143436188601, 0.5006950773117658, 0.5004929451035827, 0.5009284468881284, 0.4986132222402225]/1.0053738902028968 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	523572400	523	737	653	653	503	506	917	867	2484	2650	1200000	1240000	1660000	1600000	904	904	609358	11	0	0	0	1006832	901554	499927	499664	1000000	1000000	0.49709246733450774	0.5064401389756682	0.5007440096163852	0.4917943754693502	348	858	0	0	0	0	-1237	10320	0	0	0	0	108	5294	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997249842699031, 0.4993629936663296, 0.4999471929998364, 0.4994496152304181, 0.49948530750429726, 0.499950781590411, 0.49937088094670845, 0.4981723180338915, 0.4991494660527291, 0.4998973633858954]/1.0061882150108759 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	522045560	522	758	664	664	503	472	899	864	2251	2592	1180000	1180000	1620000	1650000	713	713	610577	11	0	0	0	945523	966403	499523	500356	1000000	1000000	0.5325844853280617	0.5200602707604248	0.5216944152827875	0.508241225012766	348	860	0	0	0	0	-1702	5058	0	0	0	0	107	5304	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4990358992701467, 0.4999433153755408, 0.49857545070780623, 0.5000104824177731, 0.49977380680627204, 0.49956736207970653, 0.49761395380212264, 0.5001398268561112, 0.4997327296049661, 0.49981407267406996]/1.0051697079805109 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1150795920	1150	877	971	971	1740	1729	921	913	2986	3022	6150000	5650000	7250000	6550000	1932	1932	634694	11	0	0	0	1106196	1070549	500169	500161	1000000	1000000	0.6186989926007805	0.607151202881271	0.5973079083577262	0.6186494166102553	560	1362	0	0	0	0	-1684	314	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4976975506372999, 0.4999853409416983, 0.4989116981706631, 0.49964247964362535, 0.49854028910664344, 0.4998704632586709, 0.49932151711399414, 0.4988219522281227, 0.4994423591829197, 0.5007012490262933, 0.4996520542457412, 0.4998788822649928]/1.0043097130123466 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1157702240	1157	893	943	943	1915	1932	966	980	2954	3101	5150000	5400000	7500000	6450000	2015	2015	634218	10	0	0	0	949695	919957	500624	500898	1000000	1000000	0.6060317242046851	0.6171951261047002	0.651593738896302	0.6194387645451146	566	1348	0	0	0	0	-731	250	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49871909366593653, 0.49960544584032907, 0.4990456047589145, 0.5001839139524009, 0.49913230363881644, 0.4992491861567193, 0.5000060478075896, 0.49863846946093254, 0.49851726874991514, 0.500126344147482, 0.4985573120234789, 0.49934256376257125]/1.005219370153856 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1153491400	1153	872	953	953	1739	1757	935	929	2886	3014	6550000	6350000	7500000	6250000	1954	1954	633790	11	0	0	0	1061660	1033945	499762	500295	1000000	1000000	0.6749428446696131	0.6303342602161355	0.6234433487038032	0.6288730573544876	578	1342	0	0	0	0	-729	244	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5019891197561441, 0.4995710161593113, 0.4995131771723235, 0.4993126005597261, 0.4998330286173585, 0.49961497629388724, 0.49996869135670385, 0.4983728640231751, 0.49973693346378006, 0.4999352702682891, 0.4993277268255811, 0.5000319774334929]/1.0062969745263322 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12212474248	12212	1160	5580	5580	24358	24653	1255	1260	12192	10420	0	0	0	0	24447	24447	599122	10	0	0	0	1089065	1041790	499747	499819	1000000	1000000	0.0	0.0	0.0	0.0	1232	8032	0	0	0	0	-2629	1766	0	0	0	0	-1051	130	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4993330495802069, 0.4995609955819319, 0.49972489022650673, 0.4985200675176244, 0.4995157705749193, 0.4991606130933688, 0.499369086763896, 0.4994738902112381, 0.49947074038125255, 0.4996804914230747, 0.49927793166596146, 0.5007564136040941, 0.5001353108400605, 0.4989324618112147, 0.5005751269941162, 0.4988122390194752]/1.005653174608207 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12184625392	12184	1182	5548	5548	26393	25054	1259	1220	12201	10686	0	0	0	0	24556	24556	603977	10	0	0	0	977164	1021124	500340	500478	1000000	1000000	0.0	0.0	0.0	0.0	1238	7960	0	0	0	0	-2583	1792	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999023426528953, 0.49852631931293495, 0.5000397527620136, 0.49909472939520444, 0.49961064110058495, 0.49929586065848397, 0.5013945253753483, 0.5002480595984018, 0.4990105771203637, 0.4997179820307038, 0.4992268572401829, 0.49943249920961086, 0.49949191840003637, 0.49979555981936813, 0.501050455215806, 0.4991093360157631]/1.0050926780462832 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12176323056	12176	1154	5597	5597	24713	25337	1222	1232	12322	10538	0	0	0	0	24387	24387	602298	10	0	0	0	1038503	1033891	499624	500589	1000000	1000000	0.0	0.0	0.0	0.0	1558	8182	0	0	0	0	-2610	1794	0	0	0	0	-1023	140	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4993650132530989, 0.5007228097853141, 0.5004529191375359, 0.4996057435372979, 0.5000068610053567, 0.4995647382167322, 0.4985859196776493, 0.49997442094927047, 0.4993898220073472, 0.49913933324452503, 0.5002792349343191, 0.49868244809526063, 0.49922401358892665, 0.4997184774905105, 0.499575340938904, 0.4989350703661891]/1.005609630322066 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-R-0-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-1-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-2-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
