Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QTZ-R-0	CUBE(1.0,0.0,null)	2	64	1000000	0	127998720	127	116	601	601	154	143	612	665	1096	1041	2900	2900	6700	6300	870	870	319529	11	0	0	0	999812	1000329	499776	499530	1000000	1000000	4.938919126790735E-4	4.94759149602912E-4	0.001229864404770716	0.0012311908024222947	0	0	0	0	0	0	-84	2436	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999947966447602, 0.4999959169007519]/0.9999894294028207 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	2	64	1000000	0	128040912	128	122	618	618	157	141	622	651	1056	1056	3300	3000	6500	6500	901	901	319756	11	0	0	0	1000940	999734	500032	500431	1000000	1000000	4.980522135619751E-4	4.959009261574002E-4	0.001233432473056137	0.0012286544940589685	0	0	0	0	0	0	-88	2382	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999394267429276, 0.49999541605387593]/0.9999877869320443 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	2	64	1000000	0	128060672	128	124	612	612	156	142	609	648	1073	1049	3100	3000	7200	7200	901	901	319934	11	0	0	0	1000554	1000384	499763	498866	1000000	1000000	4.927328304990584E-4	4.956621374341642E-4	0.0012339257343892194	0.0012266361860480894	0	0	0	0	0	0	-87	2416	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999546564045194, 0.49999637460309876]/0.9999876027488501 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145530072	145	142	775	775	157	148	651	670	959	1071	4800	4900	11500	11800	937	937	297351	8	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	13	394	0	0	0	0	8	4540	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	145490712	145	138	721	721	164	152	627	664	972	1062	4600	4700	11800	11900	938	938	297091	8	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	13	398	0	0	0	0	6	4638	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	145481296	145	152	742	742	170	154	653	665	964	1059	4800	4800	11800	11500	935	935	296979	8	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	13	402	0	0	0	0	-202	136	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	4	64	1000000	0	224155728	224	173	813	813	401	381	594	636	1045	1058	17000	16000	45000	51000	956	956	666825	6	0	0	0	1000312	1000020	499427	499737	1000000	1000000	0.019350455939598325	0.019119393550429638	0.031036988600298816	0.031192905757627176	11	372	0	0	0	0	-291	124	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999381022593686, 0.4999949071256363, 0.4999947903667121, 0.49999464256180326]/0.9999894168467245 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	4	64	1000000	0	223992776	223	200	747	747	388	379	643	627	1035	1000	16000	16000	39000	37000	933	933	665792	6	0	0	0	1000854	1002341	500009	500955	1000000	1000000	0.019378732128845843	0.019297600951690475	0.031174960097569048	0.031087923478640884	11	368	0	0	0	0	-291	124	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999948556327332, 0.49999866700245793, 0.4999949479698909, 0.499994508198872]/0.9999871886522024 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	4	64	1000000	0	223787872	223	174	830	830	391	380	591	616	1054	1009	16000	18000	41000	38000	947	947	664521	6	0	0	0	1000981	1002313	499603	499920	1000000	1000000	0.019706488842303714	0.019455086782592453	0.03111320462501894	0.03128599041026202	11	370	0	0	0	0	-59	2902	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949150172353, 0.49999461496196457, 0.49999589728078514, 0.499994263186106]/0.9999891977805616 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	5	64	1000000	0	252537560	252	216	824	824	760	745	576	557	887	978	48000	44000	106000	97000	1049	1049	678665	5	0	0	0	999505	999267	499772	501500	1000000	1000000	0.04235519714118428	0.041934563391818495	0.062054541179288346	0.06260594987230471	12	552	0	0	5	1606	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999992848319774, 0.49999091869536494, 0.4999991828248398, 0.4999940626048655, 0.5000010502004807]/0.9999918137310435 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	5	64	1000000	0	249511720	249	211	777	777	744	740	583	565	858	916	46000	47000	98000	104000	1047	1047	678373	5	0	0	0	999133	1000670	499552	500279	1000000	1000000	0.0431073176929662	0.042816738975008914	0.06210247853729173	0.06199146970001135	12	372	0	0	-6	1560	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999675742679534, 0.49999943382137535, 0.5000003351814378, 0.4999964589873168, 0.5000019408502898]/0.9999888772771178 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	5	64	1000000	0	249513664	249	193	863	863	751	752	589	584	878	941	43000	43000	103000	102000	1068	1068	678362	5	0	0	0	1001603	1001047	499453	500448	1000000	1000000	0.04225686895230613	0.04200649163335447	0.06250604358073325	0.06231816647664965	12	552	0	0	-6	1650	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999742412146897, 0.5000028316074122, 0.4999977615141813, 0.5000000000274947, 0.5000038182066538]/0.99999418280698 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	6	64	1000000	0	197149816	197	246	745	745	1024	1014	616	589	1082	1178	90000	83000	207000	205000	972	972	266018	5	0	0	0	998173	997367	499655	499801	1000000	1000000	0.07307994948897079	0.07179729294746698	0.10057419327029864	0.10132781419803094	14	536	0	0	0	0	-498	6246	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949217773739, 0.49999264326122383, 0.4999948205692543, 0.49999032826756923, 0.4999947792459283, 0.49999706263155125]/0.999989459963408 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	6	64	1000000	0	197222512	197	263	808	808	1034	1014	612	600	1008	1207	78000	77000	189000	198000	868	868	266391	5	0	0	0	1001007	1000249	500671	500083	1000000	1000000	0.07200796508897925	0.07220654318243533	0.10044532708638691	0.10015382207086301	14	526	0	0	0	0	-306	7844	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499984756205155, 0.4999954761165999, 0.5000000262241283, 0.49999397807186263, 0.49999650797537193, 0.4999947215718099]/0.9999880799246548 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	6	64	1000000	0	197096864	197	248	733	733	993	1089	624	591	1058	1072	81000	79000	198000	198000	972	972	265748	5	0	0	0	1001535	1001826	500437	500263	1000000	1000000	0.07284870879384665	0.07269173210268037	0.10060877701955973	0.10024192315103726	14	526	0	0	0	0	-271	5984	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999422081883604, 0.49999651368652714, 0.49999558742081807, 0.49999537889369017, 0.49999445242989404, 0.49999537388986426]/0.9999888998613253 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	8	64	1000000	0	425190768	425	323	1171	1171	4156	4175	648	616	1162	1387	620000	590000	1254000	1219000	1269	1269	975028	4	0	0	0	1002692	1001420	499639	500213	1000000	1000000	0.14839861947809846	0.14925769190489396	0.19032041141980172	0.19018677418488394	511	1726	0	10572	0	0	-515	168	0	0	0	0	139	3324	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999938903460074, 0.49999212772107415, 0.5000019048413132, 0.49999050681590423, 0.4999910373884695, 0.4999972700116421, 0.49999540290672123, 0.4999968095556283]/0.9999884977047134 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	8	64	1000000	0	424143552	424	313	1137	1137	4292	4247	658	625	1172	1365	645000	595000	1284000	1226000	1314	1314	974674	4	0	0	0	1001300	1000943	499690	499521	1000000	1000000	0.14704368624254469	0.14800178896403393	0.18952611990785984	0.1904501645415761	547	1740	0	10588	0	0	-702	11030	0	0	0	0	136	3380	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499996291719704, 0.499999218107618, 0.49999706997498544, 0.4999979335609531, 0.49999475787189496, 0.4999877610293872, 0.49999304457288474, 0.49999682400645545]/0.9999849710268852 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	8	64	1000000	0	425634072	425	297	1141	1141	4178	4216	651	604	1206	1380	595000	620000	1288000	1257000	1286	1286	976603	4	0	0	0	1000651	1001649	499666	499454	1000000	1000000	0.14643570236535616	0.1496519090529802	0.19004714183146967	0.19000458236116236	550	1728	0	10574	0	0	-689	10832	0	0	0	0	138	3432	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999935175946963, 0.4999970192188002, 0.49999558327071686, 0.49999520175660295, 0.4999941336234261, 0.4999923161540968, 0.4999946315693864, 0.49999843211911044]/0.9999884661048322 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	10	64	1000000	0	356118048	356	393	920	920	9345	9014	634	601	1112	1213	4602000	4250000	8781000	8878000	1305	1305	646793	3	0	0	0	1001638	1002505	500075	499248	1000000	1000000	0.23488862881130093	0.23291877194120933	0.2879844051061243	0.28774380250191567	13	468	0	10598	0	0	-898	344	108	10772	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999651590729366, 0.49999476406568116, 0.4999966951344867, 0.49999517017439854, 0.4999922928100785, 0.49999355966701414, 0.4999903566237673, 0.49999742029645167, 0.4999968052223836, 0.499995004481156]/0.9999854122475739 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	10	64	1000000	0	356183296	356	387	831	831	9090	9103	635	619	1090	1208	4587000	4155000	8852000	8685000	1313	1313	647113	3	0	0	0	1001345	1001569	499927	499664	1000000	1000000	0.23413798586958884	0.2333226019865439	0.28504585683986	0.2873393902443945	13	468	0	10552	0	0	-897	352	108	10826	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49998861485406243, 0.49999655001357507, 0.49999399356843954, 0.4999858786700932, 0.49999567073227136, 0.4999969559451378, 0.49999132574711475, 0.49999303236007936, 0.5000025913053537, 0.49999490760647475]/0.9999891375816276 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	10	64	1000000	0	356142120	356	381	948	948	9358	9410	623	613	1116	1198	4334000	4396000	9213000	9224000	1323	1323	646916	3	0	0	0	1000362	1000035	499523	500356	1000000	1000000	0.23289865023345704	0.23392884832414987	0.2855902490889729	0.2869093145274634	13	466	0	10594	0	0	-898	352	108	10614	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999946902805959, 0.49999206920402306, 0.49999737286320545, 0.49999249930737694, 0.4999948864095847, 0.4999946090812801, 0.49999392311838364, 0.4999988812128659, 0.5000002824398467, 0.49999443773962515]/0.9999881794640388 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-0	CUBE(1.0,0.0,null)	12	64	1000000	0	598238080	598	459	1119	1119	19736	20096	558	539	1254	1330	10780000	10405000	21870000	21680000	3129	3129	978831	3	0	0	0	1000531	999585	500169	500161	1000000	1000000	0.3234688530213552	0.32011956553525844	0.389505039415475	0.38290566927022945	479	1470	0	0	0	0	-943	40	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999959804568353, 0.4999927887444891, 0.4999947777000912, 0.4999951567397189, 0.4999986991547308, 0.4999961803236118, 0.4999916298101912, 0.49999521150275356, 0.4999961218441586, 0.499991503820134, 0.49999231009934697, 0.49999352133819447]/0.9999846215480289 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	12	64	1000000	0	598163672	598	451	1137	1137	20016	19956	553	545	1266	1269	10520000	11780000	22280000	22505000	3000	3000	978526	3	0	0	0	999997	999853	500624	500898	1000000	1000000	0.32080740367625915	0.3193261682072209	0.3850528871443336	0.38903686773200247	479	1476	0	0	0	0	-930	40	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499994766695428, 0.49999549134737303, 0.4999963768549001, 0.49999690653315776, 0.49999527486580075, 0.49998348246039803, 0.4999931967750135, 0.4999946486905537, 0.4999907945656496, 0.4999917922306268, 0.4999944994161631, 0.4999958166954634]/0.99998822126117 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	12	64	1000000	0	598253304	598	455	1140	1140	19380	19794	548	546	1230	1260	11140000	10940000	23165000	22245000	3010	3010	978904	3	0	0	0	997440	997311	499762	500295	1000000	1000000	0.32245909122910255	0.32187414564572825	0.38609928122992376	0.38904834200377375	473	1470	0	0	0	0	-940	40	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999964391067869, 0.49999491839731175, 0.5000076782435563, 0.4999941949620336, 0.4999945068621843, 0.49998498352380283, 0.5000018721459994, 0.4999916082092462, 0.49999822897315394, 0.5000083674803847, 0.4999951126871699, 0.49998892661662836]/0.9999890087259058 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-R-0-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-1-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-2-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-0	CUBE(1.0,0.0,null)	20	64	1000000	0	561530552	561	751	867	867	87887	85322	535	540	1163	1456	0	0	0	0	1243	1243	644570	1	0	0	0	1001236	1001842	500000	500237	1000000	1000000	0.0	0.0	0.0	0.0	13	572	0	0	0	0	-599	3802	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999964498080257, 0.4999964656862345, 0.4999987441507839, 0.49998856295883803, 0.49998875053966174, 0.4999919468451303, 0.4999794677302443, 0.49999449483284714, 0.4999985152120229, 0.4999931889458535, 0.5000103487223704, 0.499995397773146, 0.49999552080582493, 0.4999987910784789, 0.4999949635277892, 0.5000040568177346, 0.4999902435085803, 0.49999033405755294, 0.49999638285195586, 0.4999938292606922]/0.9999883597361526 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-R-1	CUBE(1.0,0.0,null)	20	64	1000000	0	561432344	561	725	847	847	84007	87254	534	523	1130	1519	0	0	0	0	1285	1285	644229	1	0	0	0	1002693	1000705	500830	500669	1000000	1000000	0.0	0.0	0.0	0.0	14	574	0	0	0	0	-567	3966	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949116549715, 0.4999950646934338, 0.49999399356843954, 0.49999499702683237, 0.5000033616061509, 0.49998999783584264, 0.4999894408210359, 0.4999988606705824, 0.499996335889924, 0.49999490760647475, 0.5000006693605883, 0.4999937836710094, 0.4999927419978098, 0.4999915505814841, 0.49999692872688933, 0.5000013601870209, 0.49999181871078435, 0.49999012613157584, 0.49999158360132084, 0.49999536272209005]/0.9999891375816276 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-R-2	CUBE(1.0,0.0,null)	20	64	1000000	0	561615344	561	764	859	859	84540	84286	526	527	1145	1446	0	0	0	0	1162	1162	644858	1	0	0	0	995580	998911	500812	499302	1000000	1000000	0.0	0.0	0.0	0.0	14	570	0	0	0	0	-599	3830	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999875275347855, 0.4999999242708401, 0.49999071589854055, 0.49998900323158674, 0.4999948864095847, 0.4999887474673999, 0.49999420786084686, 0.49999930447565955, 0.49999207701347065, 0.49999199152238444, 0.5000005745123082, 0.49999710492439986, 0.4999944575361514, 0.4999916624937343, 0.5000038056538978, 0.49999744281040154, 0.4999918623383831, 0.4999906906840587, 0.49999628232020293, 0.49998023947642084]/0.99998891007384 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
