Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	537314618	537	1832	79070	79070	1243	1145	3742	3742	0	0	5616666	5850000	3766666	3166666	0	0	0	0	0	0	0	996077	996456	500265	500273	0	0	1.2196305710997015	1.2122333329126367	1.1994741039712784	1.2544214328069552	-32278	6243	-1154	2	-920	4372	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=150244;dirNodes=28685 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	610315792	610	2115	96422	96422	1361	1271	3836	3821	0	0	6816666	6483333	3733333	3450000	0	0	0	0	0	0	0	1020184	1051270	500156	500441	0	0	1.3817211292294642	1.3981413059033863	1.3881009753155433	1.3580751758631002	-37171	7072	-1158	2	-1177	2802	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=147531;dirNodes=27793 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSS-R-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130532608	130	190	4830	4830	101	68	1222	1260	0	0	8500	9200	12700	13500	0	0	0	0	0	0	0	1007033	1002757	499776	499530	0	0	0.012745446172513452	0.01262930921479017	0.013280160144128264	0.013040684341730327	-5740	380	-263	2	10	1098	0	0	0	0	-50	1330	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176434;dirNodes=39807 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130556000	130	173	4972	4972	74	67	1184	1208	0	0	7700	8000	11300	12800	0	0	0	0	0	0	0	966073	968179	500032	500431	0	0	0.013124941938961417	0.013080796707356814	0.013289098495125311	0.013537800439811487	-5738	384	0	0	15	1104	0	0	0	0	-44	1214	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176645;dirNodes=39768 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130536552	130	179	4930	4930	69	68	1099	1152	0	0	7600	7500	10900	14300	0	0	0	0	0	0	0	922289	1031109	499763	498866	0	0	0.012817285714231541	0.01265792319515734	0.013343060288324169	0.013549840952978074	-5737	392	0	0	16	1106	0	0	0	0	-56	1256	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176479;dirNodes=39791 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149108408	149	230	7871	7871	88	85	1791	1586	0	0	27500	33000	29600	29600	0	0	0	0	0	0	0	1029164	948635	499015	499629	0	0	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-6904	1508	-270	0	0	0	0	0	-459	4182	-286	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149170176	149	231	7934	7934	88	90	1663	1505	0	0	22400	22300	26000	27100	0	0	0	0	0	0	0	1014087	1040978	499253	500338	0	0	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-7138	418	-265	2	0	0	0	0	-300	2	-289	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149191272	149	231	7808	7808	85	81	1512	1397	0	0	19000	21100	27200	26000	0	0	0	0	0	0	0	985709	992331	499833	499837	0	0	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-6892	1494	-268	2	0	0	0	0	-300	2	-289	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167889624	167	309	10821	10821	107	108	2136	2248	0	0	45000	44000	59000	74000	0	0	0	0	0	0	0	1084022	991559	499427	499737	0	0	0.11167527710439203	0.11101538583571456	0.11155385313349128	0.11255833297723375	-8536	430	-301	2	42	5192	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169842;dirNodes=36978 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167887312	167	302	10462	10462	118	103	2000	2053	0	0	50000	49000	51000	50000	0	0	0	0	0	0	0	1047076	984908	500009	500955	0	0	0.10858527288669077	0.11424696096335439	0.11239394326473999	0.11386204465813705	-8531	436	-295	2	36	4952	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169701;dirNodes=37098 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167924288	167	318	10367	10367	122	106	1921	2003	0	0	43000	43000	48000	47000	0	0	0	0	0	0	0	1022573	1049887	499603	499920	0	0	0.10922261621644554	0.11111226178101453	0.11145569289835947	0.11131543375855787	-8530	428	-295	2	48	4830	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169951;dirNodes=37075 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186738512	186	415	13226	13226	165	144	2716	2807	0	0	112000	110000	116000	189000	0	0	0	0	0	0	0	1014548	946621	499772	501500	0	0	0.17463554663418132	0.1725852419496437	0.17538036204112703	0.17746185798347439	-9652	438	-349	2	-171	120	0	0	0	0	-443	3510	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168218;dirNodes=36202 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186796920	186	374	13480	13480	142	128	2515	2504	0	0	104000	114000	111000	135000	0	0	0	0	0	0	0	999081	993673	499552	500279	0	0	0.17794881796856343	0.17392499120219043	0.17422331752258227	0.17304181253139228	-9927	458	-350	2	-168	124	0	0	0	0	-480	3146	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168394;dirNodes=36343 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186724056	186	391	13452	13452	137	131	2699	2753	0	0	117000	117000	122000	134000	0	0	0	0	0	0	0	913913	959864	499453	500448	0	0	0.17614752710836057	0.17801803484841427	0.1751301486805552	0.17626044717127845	-9644	430	-342	2	-190	110	0	0	0	0	-185	2798	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168087;dirNodes=36254 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205624944	205	476	15886	15886	170	162	2806	2907	0	0	250000	180000	150000	180000	0	0	0	0	0	0	0	1019716	966753	499655	499801	0	0	0.23513951542179726	0.24873886860109273	0.2417838123903456	0.22933245827885324	-11038	456	-389	2	81	6646	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166811;dirNodes=35590 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205649624	205	503	15855	15855	175	154	2593	2562	0	0	150000	170000	140000	150000	0	0	0	0	0	0	0	906554	997005	500671	500083	0	0	0.2331127984661549	0.23605122635212658	0.25186756338498884	0.23861900123429464	-11043	454	-389	2	-189	128	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167002;dirNodes=35516 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205638608	205	454	16024	16024	163	159	2756	2891	0	0	180000	180000	160000	160000	0	0	0	0	0	0	0	1044839	1106582	500437	500263	0	0	0.2574611325893063	0.24244521176233838	0.24273320263216364	0.2506202171973256	-11038	468	-389	0	245	10490	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166854;dirNodes=35616 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243365744	243	625	21880	21880	262	250	3062	3226	0	0	410000	360000	300000	260000	0	0	0	0	0	0	0	997103	989099	499639	500213	0	0	0.36913039712862905	0.3600231661754224	0.3790772804669984	0.3712435043313464	-13797	2270	-483	2	238	11218	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164742;dirNodes=34438 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	241367080	241	650	22123	22123	240	231	3153	3264	0	0	350000	390000	290000	280000	0	0	0	0	0	0	0	1029628	1072769	499690	499521	0	0	0.38245823738400736	0.3760116065150737	0.3753185727831897	0.3872239837837089	-13790	2258	-485	2	311	11600	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164577;dirNodes=34368 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243330896	243	614	22072	22072	266	279	3336	3378	0	0	410000	650000	350000	330000	0	0	0	0	0	0	0	921465	905382	499666	499454	0	0	0.3772990370056465	0.3648246599870649	0.37374424371139264	0.35716098422470643	-13805	2286	-483	2	-217	138	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164675;dirNodes=34501 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280863280	280	734	28080	28080	353	365	3309	3461	0	0	810000	660000	450000	420000	0	0	0	0	0	0	0	891659	888336	500075	499248	0	0	0.5114790469353437	0.5180073620687738	0.5054325589730955	0.48830560389176225	-16085	3388	-567	2	229	12184	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162598;dirNodes=33352 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280800568	280	736	27917	27917	325	340	3255	3358	0	0	870000	680000	480000	420000	0	0	0	0	0	0	0	1006832	901554	499927	499664	0	0	0.49709246733450774	0.5064401389756682	0.5007440096163852	0.4917943754693502	-16058	3438	-567	2	-238	4464	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162356;dirNodes=33363 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280857448	280	797	28311	28311	340	345	3482	3628	0	0	750000	660000	470000	460000	0	0	0	0	0	0	0	945523	966403	499523	500356	0	0	0.5325844853280617	0.5200602707604248	0.5216944152827875	0.508241225012766	-15805	3400	-568	2	318	12728	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162613;dirNodes=33321 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318195432	318	906	34859	34859	433	393	3369	3295	0	0	1150000	950000	900000	700000	0	0	0	0	0	0	0	1106196	1070549	500169	500161	0	0	0.6186989926007805	0.607151202881271	0.5973079083577262	0.6186494166102553	-18444	3352	-660	2	460	3654	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160577;dirNodes=32412 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318247296	318	929	34791	34791	470	453	3416	3607	0	0	1150000	1050000	750000	750000	0	0	0	0	0	0	0	949695	919957	500624	500898	0	0	0.6060317242046851	0.6171951261047002	0.651593738896302	0.6194387645451146	-18445	3310	-660	2	314	6760	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160689;dirNodes=32472 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318258808	318	913	35055	35055	456	407	3490	3394	0	0	1350000	850000	900000	650000	0	0	0	0	0	0	0	1061660	1033945	499762	500295	0	0	0.6749428446696131	0.6303342602161355	0.6234433487038032	0.6288730573544876	-18386	3560	-660	2	461	3404	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160785;dirNodes=32417 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392026248	392	1195	48466	48466	606	535	3396	3315	0	0	2000000	2400000	1450000	1100000	0	0	0	0	0	0	0	1089065	1041790	499747	499819	0	0	0.8575107319628483	0.8670066200340857	0.7616958130245381	0.8137746526729204	-22884	6572	-840	2	-745	84	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156513;dirNodes=30869 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392033072	392	1251	48190	48190	692	625	3693	3609	0	0	2250000	2050000	1800000	1150000	0	0	0	0	0	0	0	977164	1021124	500340	500478	0	0	0.85391746971356	0.8489618717853553	0.8505166411110181	0.7652238410721661	-22899	6566	-844	2	-719	94	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156716;dirNodes=30914 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392062856	392	1204	49107	49107	691	669	3727	3709	0	0	2300000	2300000	2150000	1450000	0	0	0	0	0	0	0	1038503	1033891	499624	500589	0	0	0.8679396535870948	0.8571589591514217	0.850546446227599	0.8507405333311322	-22910	6642	-840	2	-710	96	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156605;dirNodes=30884 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	465071072	465	1475	63068	63068	1081	987	3770	3763	0	0	3650000	3750000	2650000	2300000	0	0	0	0	0	0	0	896010	930267	500000	500237	0	0	1.0314269607718043	1.0447361011420575	1.019797253453104	1.0520503882104852	-27469	8076	-1022	2	-862	114	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153071;dirNodes=29560 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	465101392	465	1482	64242	64242	947	904	3873	3728	0	0	3000000	3200000	2750000	1700000	0	0	0	0	0	0	0	1010415	963396	500830	500669	0	0	1.0384045031518938	1.0222310594021389	1.061159437440812	1.0110784247646385	-27960	7954	-1017	2	-737	158	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=152990;dirNodes=29629 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	465110648	465	1501	63457	63457	1031	976	3754	3639	0	0	3850000	3450000	2350000	2100000	0	0	0	0	0	0	0	1005037	968209	500812	499302	0	0	1.0070208669047105	1.0294540857573578	1.0065712372915006	1.0507701424809515	-27799	6828	-1017	2	-764	146	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153036;dirNodes=29566 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	537197408	537	1850	79290	79290	1232	1076	3542	3609	0	0	5000000	5000000	3200000	2850000	0	0	0	0	0	0	0	1087282	1054842	500217	500169	0	0	1.1791645350064646	1.1770073558052334	1.216884581164217	1.257777617635867	-32285	6232	-1150	4	-1148	4404	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=149962;dirNodes=28498 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	537319360	537	1811	79308	79308	1258	1207	3943	3917	0	0	6200000	6300000	4200000	3450000	0	0	0	0	0	0	0	898731	891728	501149	500384	0	0	1.2642980745613528	1.2296097775657384	1.158616779091535	1.2369525571553486	-32272	6272	-1155	2	-447	4632	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=150116;dirNodes=28595 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	537427088	537	1837	78612	78612	1239	1154	3741	3701	0	0	5650000	6250000	3900000	3200000	0	0	0	0	0	0	0	1002218	1042799	499430	500267	0	0	1.2154291037312877	1.2300828653669387	1.2229209516580835	1.26853412362965	-32278	6226	-1155	2	-1164	4080	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=150244;dirNodes=28685 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	610228072	610	2148	96168	96168	1348	1231	3788	3642	0	0	8400000	6600000	3550000	2900000	0	0	0	0	0	0	0	959302	1028503	500583	500546	0	0	1.421357057801165	1.4086822982222684	1.4166517966901349	1.3290894429878075	-36945	7096	-1159	2	-307	338	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=147421;dirNodes=27729 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	610391072	610	2079	95100	95100	1425	1350	3774	3850	0	0	5650000	6300000	4000000	3550000	0	0	0	0	0	0	0	1032251	1025561	500020	500588	0	0	1.3460624395026284	1.3951189515227918	1.397273760577295	1.3802768666507483	-36987	6914	-1159	2	-1638	3968	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=147572;dirNodes=27876 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	610328232	610	2118	97999	97999	1311	1233	3948	3972	0	0	6400000	6550000	3650000	3900000	0	0	0	0	0	0	0	1069000	1099747	499867	500190	0	0	1.3777438903845993	1.3906226679650993	1.3503773686791998	1.364859217950745	-37580	7208	-1158	4	-1585	4100	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=147531;dirNodes=27793 WINDOW_RESULTS=1000 KNN_REPEAT=20
