Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-0	CLUSTER(3.5,0.0,null)	2	64	1000000	0	103930184	103	110	524	524	1590	1509	645	648	10350	10632	4850000	50000	50000	50000	1611	1611	111111	6	0	0	0	99962	100020	499776	499530	1000000	1000000	0.2887175973625068	0.15270937550900268	0.24672814253150815	0.25662026269686744	0	0	0	0	0	0	-2220	2966	0	0	0	0	-270	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	2	64	1000000	0	103931824	103	106	536	536	1631	1501	628	833	8974	9386	50000	11900000	50000	50000	1484	1484	111111	6	0	0	0	99915	99922	500032	500431	1000000	1000000	0.23187694068016823	0.2741690057490674	0.27430071357352276	0.29437365562648476	0	0	0	0	0	0	-2238	2404	0	0	0	0	-271	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	2	64	1000000	0	103929984	103	115	493	493	1809	1449	609	611	8780	9106	10250000	50000	0	50000	1437	1437	111111	6	0	0	0	100014	100014	499763	498866	1000000	1000000	0.2931051854451882	0.27756772167079385	0.3051069037437226	0.23812017435160177	0	0	0	0	0	0	-2219	2410	0	0	0	0	-272	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121663296	121	154	777	777	10598	10066	1333	1292	18170	25966	100000	50000	50000	50000	2623	2623	111111	6	0	0	0	100016	99935	499015	499629	1000000	1000000	0.4348668627995697	0.4133134573408275	0.41931961946695306	0.40979433791859476	0	0	0	0	0	0	-3212	7172	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121664272	121	135	807	807	9765	9241	1172	1215	17200	21020	50000	0	200000	150000	2484	2484	111111	6	0	0	0	100044	99980	499253	500338	1000000	1000000	0.4409100609261136	0.39618617049837884	0.4163932041628341	0.3919642885149184	0	0	0	0	0	0	-2977	6488	0	0	0	0	-257	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	119716192	119	109	909	909	9071	8953	1334	1325	17592	26649	50000	50000	50000	50000	2677	2677	111111	6	0	0	0	99987	99964	499833	499837	1000000	1000000	0.3611170489594155	0.3538974293240779	0.32006889735175703	0.4638142314878362	-9	218	0	0	0	0	-3211	7078	0	0	0	0	-252	60	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	4	64	1000000	0	140362456	140	151	1200	1200	21288	21286	4424	4453	37980	51193	150000	150000	400000	500000	3132	3132	111111	6	0	0	0	99958	99969	499427	499737	1000000	1000000	0.44020095115772345	0.48441117121917765	0.4955201637655506	0.46383962098088816	-23	182	0	0	59	5190	-3363	15166	0	0	0	0	-250	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	4	64	1000000	0	140366144	140	188	1170	1170	21578	21118	4411	4312	34478	41096	100000	150000	400000	450000	3260	3260	111111	6	0	0	0	100101	100053	500009	500955	1000000	1000000	0.4847697265027409	0.503346715651096	0.535341065575031	0.5128965992304831	-22	178	0	0	58	5198	-3625	12976	0	0	0	0	-276	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	4	64	1000000	0	140366128	140	182	1205	1205	20761	20596	4096	3945	32912	44325	150000	200000	500000	350000	2945	2945	111111	6	0	0	0	99945	100015	499603	499920	1000000	1000000	0.4789992006342076	0.5224740635502996	0.47855041670927195	0.45929239888462564	-22	176	0	0	-114	136	-3614	13880	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	5	64	1000000	0	158139352	158	217	1538	1538	52361	52517	8999	9005	54445	68073	19600000	500000	900000	950000	3652	3652	111111	6	0	0	0	100016	100080	499772	501500	1000000	1000000	0.4645905842135802	0.5566570971980397	0.5145023884346791	0.5447623046625972	17	190	0	10482	270	10564	-3184	28276	0	0	0	0	-419	5114	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	5	64	1000000	0	158142024	158	184	1539	1539	53812	53275	9345	9254	55082	66662	850000	900000	1100000	1000000	3483	3483	111111	6	0	0	0	100219	100009	499552	500279	1000000	1000000	0.583878708637853	0.6114334198210812	0.554799655763986	0.4958265184056976	8	182	0	10484	270	10492	-3498	28944	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	5	64	1000000	0	158142016	158	185	1573	1573	53331	53000	9037	8806	52744	68121	6950000	550000	1050000	850000	3554	3554	111111	6	0	0	0	99922	99980	499453	500448	1000000	1000000	0.6286409515018649	0.5511744613241139	0.6113463294908977	0.622721349700813	17	190	0	10482	276	10532	-3488	27648	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	6	64	1000000	0	175932832	175	254	2026	2026	44587	44304	14673	14772	78566	93408	1150000	1200000	1650000	1900000	4144	4144	111111	6	0	0	0	100005	99922	499655	499801	1000000	1000000	0.5672663279682092	0.6980813999214572	0.6158660845983219	0.6344160660953986	13	150	0	10518	316	21166	-3093	26864	-386	0	0	0	-313	66	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	6	64	1000000	0	175939296	175	237	1948	1948	44794	44220	14381	14384	77651	91956	1000000	800000	1850000	1850000	4364	4364	111111	6	0	0	0	99989	100044	500671	500083	1000000	1000000	0.64865274294288	0.7275624445047721	0.6488050387996053	0.6012470157253215	170	3694	7	10598	-3	21014	-3146	32476	0	0	0	0	-321	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	6	64	1000000	0	175936248	175	269	2036	2036	44085	44081	14485	14391	77319	93617	12750000	800000	1500000	1650000	4340	4340	111111	6	0	0	0	100079	100043	500437	500263	1000000	1000000	0.6932036631220415	0.6059967867450065	0.604378316042766	0.6687655991191503	13	146	0	10500	315	21170	-3806	26180	-383	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	8	64	1000000	0	211480704	211	322	3098	3098	97295	95981	11336	11152	93041	141091	2300000	1200000	3550000	3050000	5458	5458	111111	6	0	0	0	99994	99988	499639	500213	1000000	1000000	0.7135689000298798	0.7617183872643125	0.7160914359279442	0.7444019892502232	0	5772	0	10484	-55	4744	-4096	22278	0	0	0	0	-452	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	8	64	1000000	0	211478512	211	290	3026	3026	92778	92746	11322	10990	94745	147013	1550000	1200000	3750000	4250000	5862	5862	111111	6	0	0	0	99969	100079	499690	499521	1000000	1000000	0.8118070579940293	0.7797852272115386	0.7414615917533546	0.7660412698432357	-140	238	0	10570	-55	4584	-3718	21976	0	0	0	0	-434	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	8	64	1000000	0	211480728	211	321	2967	2967	93874	93232	11059	10861	79331	122122	1300000	1200000	3500000	3700000	5431	5431	111111	6	0	0	0	99921	100083	499666	499454	1000000	1000000	0.7341659630958169	0.8086734121278463	0.7815134003131907	0.6714118111974986	-141	236	0	10562	-68	4124	-4056	22252	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	10	64	1000000	0	247053248	247	387	3796	3796	102611	102911	22011	21578	132722	143442	4900000	3900000	8050000	6050000	6202	6202	111111	6	0	0	0	100008	99960	500075	499248	1000000	1000000	0.8185186639651858	0.8114146774112199	0.8913337858643786	0.8669147319232755	-94	256	0	10554	0	0	-3870	22098	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	10	64	1000000	0	247053512	247	385	3959	3959	103294	103665	21155	20137	121857	146325	4000000	3800000	7450000	8650000	6369	6369	111111	6	0	0	0	100112	99927	499927	499664	1000000	1000000	0.9045500314307542	0.8638742918392452	0.8887513095879619	0.864656908414006	105	7338	0	21056	0	0	-4316	22048	0	0	0	0	-532	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	10	64	1000000	0	247053816	247	389	3798	3798	101609	100367	20625	20317	113482	132361	3650000	4500000	8050000	8100000	5993	5993	111111	6	0	0	0	99853	100032	499523	500356	1000000	1000000	0.8752768649060997	0.857268937017912	0.8825437888352192	0.8680996786443884	105	7082	0	21074	-58	10230	-4317	22190	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(3.5,0.0,null)	15	64	1000000	0	335532200	335	553	5282	5282	112757	112411	34708	34340	186946	200013	17550000	17950000	20700000	26100000	8363	8363	111111	6	0	0	0	100073	100034	500043	499286	1000000	1000000	1.024776789429183	1.0594734198035858	1.0842250634678687	0.9435175073670017	239	4360	0	21162	0	0	-4262	22214	0	0	-836	2	-730	64	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(3.5,0.0,null)	15	64	1000000	0	335520392	335	574	5178	5178	109975	113805	33403	32626	169231	196494	19350000	17300000	25650000	21750000	8055	8055	111111	6	0	0	0	100077	99995	500469	499183	1000000	1000000	1.1491147510238178	1.0797670906843986	1.0990297859117104	1.0684770937074863	240	4258	0	21200	0	0	-4317	22218	0	0	-835	2	-672	108	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(3.5,0.0,null)	15	64	1000000	0	335525984	335	604	5164	5164	111075	112049	32982	32483	187009	178747	18350000	13900000	21450000	24350000	8114	8114	111111	6	0	0	0	100040	99938	499360	499769	1000000	1000000	1.0800439847848793	1.1548980616965394	1.062746693295711	1.055241273230433	239	4302	0	21144	0	0	-4330	22262	0	0	-818	2	-695	96	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
