Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	61264176	122	161	2574	5148	98	53	1071	1071	8441	8856	221000	98000	21000	23000	695	1390	75981	7	0	0	0	1026702	1014510	499495	499402	1000000	1000000	0.054520216093930755	0.054338907774582286	0.05448681901608534	0.055192108990494426	-477	74	0	0	0	0	-2540	2812	0	0	0	0	-283	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=75981;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	63169384	126	169	2649	5298	74	63	1342	1310	9621	10075	240000	277000	29000	31000	800	1600	75955	7	0	0	0	960022	1031255	500366	500898	1000000	1000000	0.05478665625887659	0.053715799629312035	0.05435340597954519	0.05551373686736705	-477	74	0	0	0	0	-2313	2864	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=75955;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127462488	127	225	5656	5656	83	55	1555	1567	10990	12283	339000	145000	32000	28000	1959	1959	150124	7	0	0	0	1029164	948635	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	246	0	0	0	0	-2297	3212	0	0	0	0	-268	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129412576	129	263	5538	5538	83	55	1556	1573	10993	12339	477000	517000	36000	34000	1837	1837	150160	7	0	0	0	1014087	1040978	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	220	0	0	0	0	-2750	3270	0	0	-293	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127437136	127	262	5585	5585	89	60	1597	1585	11242	12497	402000	418000	32000	31000	1901	1901	149992	7	0	0	0	985709	992331	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	220	0	0	0	0	-2536	3282	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	328081912	131	569	15140	6056	71	54	2505	2458	13482	14423	705000	883000	35000	36000	5229	2091	371108	8	0	0	0	955197	981820	499502	500164	1000000	1000000	0.05329792479928013	0.05422097050161021	0.05464848115640616	0.054330714906982436	-2974	5502	0	0	0	0	-2639	502	0	0	0	0	-647	7180	RTreeZ;RStarTreeLogic;size=2500000;nNodes=371108;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	327949704	131	553	14695	5878	68	57	2487	2488	13665	14420	331000	630000	57000	40000	5240	2096	370601	8	0	0	0	987505	979163	500959	500036	1000000	1000000	0.05153182952578833	0.05460683459296131	0.054855147159330986	0.05390557611528808	-2975	5290	0	0	0	0	-2610	518	0	0	0	0	-779	6878	RTreeZ;RStarTreeLogic;size=2500000;nNodes=370601;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	328004232	131	561	15805	6322	71	52	2483	2495	13765	14458	555000	656000	41000	38000	5124	2049	370885	8	0	0	0	1059790	1001811	498869	500926	1000000	1000000	0.05621777268369841	0.054611945740429525	0.054779110348134576	0.055282100365050255	-2986	5574	0	0	0	0	-2103	402	0	0	0	0	-765	7066	RTreeZ;RStarTreeLogic;size=2500000;nNodes=370885;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	658370816	131	1151	30315	6063	104	54	3415	3423	16491	17553	1170000	1631000	43000	72000	11971	2394	737210	8	0	0	0	1034428	1003746	499772	499895	1000000	1000000	0.05241780124996474	0.05205032051753523	0.054817804895326935	0.05215546172862427	-6224	9672	0	0	0	0	-2900	528	-1076	2	0	0	-1095	52	RTreeZ;RStarTreeLogic;size=5000000;nNodes=737210;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	658338456	131	1150	30374	6074	89	57	3254	3281	15758	16449	2286000	1275000	41000	39000	11218	2243	737024	8	0	0	0	964912	1030262	500439	500021	1000000	1000000	0.05446547917170752	0.054366260186155556	0.055502796776770426	0.05451218295360968	-6113	10356	0	0	0	0	-1970	300	-1086	2	0	0	-1088	58	RTreeZ;RStarTreeLogic;size=5000000;nNodes=737024;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	658367192	131	1169	29840	5968	67	58	3190	3216	15639	16381	1717000	2283000	60000	37000	11067	2213	737198	8	0	0	0	1005014	1080115	500457	501056	1000000	1000000	0.05269456211191052	0.052827034219578795	0.05426743373412589	0.05278704689179281	-6062	10730	0	0	0	0	-2959	480	-1076	2	0	0	-1069	84	RTreeZ;RStarTreeLogic;size=5000000;nNodes=737198;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1315261400	131	2295	61337	6133	86	57	4921	4916	20048	20722	3663000	604000	52000	53000	27720	2772	1468334	8	0	0	0	959563	868880	500030	499384	1000000	1000000	0.05180876967399155	0.05285839243826435	0.053643255661567545	0.05327095129426897	-12563	14020	0	0	0	0	-2970	528	0	0	0	0	-2145	208	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1468334;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1315210856	131	2301	62448	6244	73	52	5217	5174	20831	21731	3640000	2475000	66000	72000	29456	2945	1468071	8	0	0	0	1167252	982890	500481	499096	1000000	1000000	0.053349551623745314	0.05532527071972287	0.05408454331093425	0.054598191679908745	-12577	14144	0	0	0	0	-4003	654	0	0	0	0	-1050	100	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1468071;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1315239504	131	2296	63186	6318	78	55	4980	4988	20533	21269	1355000	3829000	53000	56000	28713	2871	1468222	8	0	0	0	1046784	893493	500623	499677	1000000	1000000	0.05395967529648493	0.05412705082519658	0.055481357943996	0.05418261310843277	-12580	14282	0	0	0	0	-3005	498	-1033	4	0	0	-2080	268	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1468222;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3293185632	131	5686	164073	6562	69	51	7824	7783	26860	27263	2981000	3961000	65000	58000	94093	3763	3668294	9	0	0	0	1322298	1052371	500271	499185	1000000	1000000	0.05235382562759536	0.053925206847330986	0.053256028070320025	0.054182255542920735	-32254	34082	0	0	0	0	-2856	698	0	0	0	0	-4449	354	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3668294;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3293000584	131	5587	160676	6427	69	52	7998	7938	27982	29132	7603000	5730000	61000	68000	102042	4081	3667330	9	0	0	0	1260832	1028366	500419	499321	1000000	1000000	0.05173047165053874	0.05343351845315052	0.05618856332576955	0.0560574100410674	-32230	33762	0	0	0	0	-2901	610	-1125	12	0	0	-5488	468	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3667330;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3293073760	131	5695	163540	6541	97	51	7943	7913	27067	27525	7797000	373000	59000	58000	96483	3859	3667705	9	0	0	0	1021441	1064251	499694	499492	1000000	1000000	0.05291619568103203	0.053567520614194404	0.051521223219086386	0.054431521574853	-32520	32426	0	0	0	0	-2899	642	0	0	0	0	-5515	436	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3667705;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6597723416	131	11131	335238	6704	107	55	11970	11866	36010	36575	8029000	19397000	63000	67000	274695	5493	7337762	9	0	0	0	658723	901133	499804	499766	1000000	1000000	0.053166933981372906	0.05171486850311222	0.053283290044500255	0.052245375824378715	-67360	47672	0	0	0	0	-2874	788	-4484	120	0	0	-9953	828	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7337762;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6597606304	131	11313	335463	6709	74	51	12032	12143	37086	37635	6418000	17713000	78000	82000	284505	5690	7337152	9	0	0	0	1435325	946690	500626	500331	1000000	1000000	0.05326970398565072	0.053718654703383946	0.0538659669988536	0.0531635078636856	-67485	53696	0	0	0	0	-3910	954	-4536	138	0	0	-10033	852	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7337152;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6597590016	131	11332	337542	6750	92	51	11767	11775	35642	37075	11477000	9841000	72000	90000	282962	5659	7337061	9	0	0	0	951261	987368	500255	499525	1000000	1000000	0.05249256228575335	0.052803287444548826	0.053788367826466996	0.05453224793793411	-67324	48552	0	0	0	0	-1948	430	-2237	60	0	0	-9938	858	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7337061;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
