Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-1	OSM(1.0,0.0,null)	2	64	500000	0	56670368	113	56	351	702	82	35	846	847	7752	7884	3800	4000	7500	7300	627	1254	55556	6	0	0	0	1166486	1042772	499854	499401	1000000	1000000	0.11514836511882848	0.11441607303340416	0.11953403153861233	0.12125581305750277	0	0	0	0	0	0	-2607	2608	-302	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
STRZ-R-2	OSM(1.0,0.0,null)	2	64	500000	0	56667424	113	75	358	716	87	35	863	861	8014	8275	3800	3900	8900	6900	686	1372	55556	6	0	0	0	1041442	1113851	500285	499827	1000000	1000000	0.11241616989014135	0.11244989675485897	0.12168388792600719	0.1208882077958389	0	0	0	0	0	0	-2356	2380	-302	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104762792	104	106	611	611	84	40	1019	1021	8569	9342	4500	4700	8900	8500	1515	1515	111111	6	0	0	0	1059973	906888	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2154	2458	-302	2	0	0	-259	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104760032	104	108	576	576	96	39	1022	1030	8553	9388	4600	4500	9400	9200	1514	1514	111111	6	0	0	0	1061755	993834	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2160	2382	-302	2	0	0	-260	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104763016	104	103	640	640	92	40	1033	1029	8612	9766	4500	4700	10300	10100	1587	1587	111111	6	0	0	0	979347	1064340	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-1984	4948	-302	2	0	0	-257	64	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	2500000	0	265985232	106	207	1903	761	77	68	1433	1510	9748	10227	6400	6100	11500	11600	3962	1584	277779	7	0	0	0	720795	745196	500185	500557	1000000	1000000	0.06007743493289231	0.06310682806046468	0.06768931252324498	0.06702387277616902	222	3718	0	0	-324	100	-2842	2066	0	0	0	0	-623	4784	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-1	OSM(1.0,0.0,null)	2	64	2500000	0	265984808	106	211	1979	791	83	70	1451	1501	9719	10066	6700	6300	11600	11500	3913	1565	277779	7	0	0	0	782914	754750	500304	500063	1000000	1000000	0.062088281861709685	0.06169833409507213	0.06335764914861763	0.06605113998387893	222	3850	0	0	-324	100	-2841	2048	0	0	0	0	-627	4734	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-2	OSM(1.0,0.0,null)	2	64	2500000	0	265984112	106	200	1940	776	120	63	1417	1545	9758	10230	6100	6000	13800	16600	4004	1601	277779	7	0	0	0	781500	837429	499283	500220	1000000	1000000	0.06283371095038774	0.06220812261278212	0.06588024660027715	0.06671793629089322	-37	452	0	0	-324	112	-2864	656	0	0	0	0	-602	5102	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-0	OSM(1.0,0.0,null)	2	64	5000000	0	534941728	106	313	4183	836	123	73	1711	1769	11604	10969	7800	7900	16400	16100	7721	1544	555556	7	0	0	0	775688	838500	499778	499846	1000000	1000000	0.04341360072567864	0.04469529380787423	0.0489332291035401	0.04806654154640032	740	8064	0	0	0	0	-2134	11312	0	0	0	0	-865	132	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-1	OSM(1.0,0.0,null)	2	64	5000000	0	534941448	106	327	4199	839	96	79	1782	1780	11969	11473	8200	8300	15700	15900	7637	1527	555556	7	0	0	0	790078	915200	499447	499367	1000000	1000000	0.04420395080688502	0.04437170463786566	0.0447745161145254	0.04692353721879452	767	8724	0	0	0	0	-2176	11768	0	0	-897	4	-863	132	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-2	OSM(1.0,0.0,null)	2	64	5000000	0	534830840	106	275	4264	852	96	87	1798	1807	11507	11188	8300	8100	15300	14900	7670	1534	555556	7	0	0	0	868516	846350	500191	500819	1000000	1000000	0.045953724239835604	0.043741874321156976	0.04790118252809909	0.04812306963546198	758	8918	0	0	0	0	-2174	11738	0	0	0	0	-865	132	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
STRZ-R-0	OSM(1.0,0.0,null)	2	64	10000000	0	1067608664	106	576	9058	905	98	85	2008	2041	12713	11765	8400	8300	14800	14800	14189	1418	1111111	7	0	0	0	631625	710548	499089	500567	1000000	1000000	0.034367943626747284	0.035006982817883156	0.03843130389307638	0.037666881083402555	1076	15364	0	0	0	0	-3703	13342	0	0	0	0	-1058	108	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
STRZ-R-1	OSM(1.0,0.0,null)	2	64	10000000	0	1067608080	106	573	9094	909	141	84	1948	1979	12358	11304	8000	8200	14800	14200	13705	1370	1111111	7	0	0	0	638203	707563	499389	499208	1000000	1000000	0.03453250630793579	0.03430018230772384	0.03476654050761856	0.0369876828610305	1076	15446	0	0	0	0	-3662	13406	0	0	0	0	-1054	112	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
STRZ-R-2	OSM(1.0,0.0,null)	2	64	10000000	0	1067607768	106	621	8797	879	145	82	1938	1968	12453	11397	8200	8100	15800	15800	13922	1392	1111111	7	0	0	0	749933	677286	499662	499530	1000000	1000000	0.03590080784192998	0.03441407342457139	0.037386884693330694	0.03793859378356359	1051	14982	0	0	0	0	-3662	13528	0	0	0	0	-1055	110	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
STRZ-R-0	OSM(1.0,0.0,null)	2	64	25000000	0	2677898816	107	1588	23775	951	147	85	2248	2247	15158	13311	8200	8500	15900	15700	35695	1427	2777779	8	0	0	0	782137	856064	500294	500435	1000000	1000000	0.022283322657192125	0.023705904998664835	0.025796049158827866	0.02463248045276283	3481	37980	0	0	0	0	-3953	836	0	0	0	0	-4408	506	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
STRZ-R-1	OSM(1.0,0.0,null)	2	64	25000000	0	2677897408	107	1589	24004	960	150	83	2258	2228	14962	12955	9400	9300	14500	14600	34370	1374	2777779	8	0	0	0	792938	791388	499964	499674	1000000	1000000	0.02205224396524209	0.023088188322803644	0.022512109346819055	0.024651184131582005	3458	38008	0	0	0	0	-3952	834	0	0	0	0	-4404	510	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
STRZ-R-2	OSM(1.0,0.0,null)	2	64	25000000	0	2677896776	107	1573	24055	962	139	87	2212	2224	15007	12996	8900	8700	15200	14500	34424	1376	2777779	8	0	0	0	812940	927458	500241	500592	1000000	1000000	0.023762272662607366	0.022535339703566304	0.0246022876166035	0.02588617371587369	3483	38418	0	0	0	0	-3954	830	0	0	0	0	-4406	504	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
STRZ-R-0	OSM(1.0,0.0,null)	2	64	50000000	0	5366838536	107	3003	52231	1044	116	77	2170	2152	18098	15651	6800	6800	16000	16400	78142	1562	5555556	8	0	0	0	1251773	993448	499279	500401	1000000	1000000	0.8199596640496309	0.8386974149819482	0.8572379830989488	0.8427552412691636	4538	79848	0	0	0	0	-3951	1186	0	0	0	0	-8927	1002	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
STRZ-R-1	OSM(1.0,0.0,null)	2	64	50000000	0	5366823096	107	3130	52456	1049	117	75	2181	2179	18116	15510	7100	6800	15000	14900	75704	1514	5555556	8	0	0	0	1140727	1435480	501025	500349	1000000	1000000	0.8298117489635193	0.8520844992295424	0.8189755953897624	0.8420579728812111	4513	79830	0	0	0	0	-4934	1232	0	0	0	0	-8925	1012	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
STRZ-R-2	OSM(1.0,0.0,null)	2	64	50000000	0	5366824984	107	3169	52158	1043	122	81	2213	2192	17902	15956	7000	7100	13300	12800	80921	1618	5555556	8	0	0	0	1077630	1237410	500212	499933	1000000	1000000	0.8469009233635701	0.8502877755543538	0.821753009365025	0.8599628280269475	4515	78844	0	0	0	0	-3950	1178	0	0	0	0	-8922	990	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
