Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	792638696	158	1152	2155	431	72	60	655	658	1807	1738	24100	25300	75900	73700	1678	335	1815172	14	0	0	0	964912	1030262	500439	500021	1000000	1000000	0.05440070806524077	0.05410010601936159	0.05502038804331779	0.05451766407673355	339	2558	0	0	0	0	-927	194	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4998855728147262, 0.4993611507697094, 0.49880695710426576]/1.007549412758715 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	792758272	158	1108	2113	422	71	62	632	627	1673	1671	28200	24700	80500	80400	1675	335	1816211	14	0	0	0	1005014	1080115	500457	501056	1000000	1000000	0.053712784420152294	0.05364219481273136	0.05421104499133087	0.054274159444193226	345	2562	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49981517436324074, 0.499327966724612, 0.49909140113756983]/1.0065228000207689 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1527771152	152	2235	4079	407	73	64	721	699	1862	1890	30600	30000	83500	83600	3436	343	3223793	14	0	0	0	959563	868880	500030	499384	1000000	1000000	0.05339344650420553	0.05382457667126425	0.05392669129562546	0.05367868589693649	1274	5606	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997973152815534, 0.49893609467931255, 0.4996249183220877]/1.0067424461106371 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1527739576	152	2253	4091	409	77	68	723	706	1844	1882	35600	32600	86300	87900	3467	346	3223535	14	0	0	0	1167252	982890	500481	499096	1000000	1000000	0.05390023497814534	0.05389641343287393	0.05402131707212145	0.05450591185975863	1286	5560	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5004306394377402, 0.49943769914330677, 0.49941335943637005]/1.0068121705786028 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1527567232	152	2249	4035	403	75	67	730	720	2043	1930	32900	29500	77800	77700	3429	342	3222052	14	0	0	0	1046784	893493	500623	499677	1000000	1000000	0.05356432422277209	0.053235202374719015	0.05348205509094731	0.053144878200769005	1283	6224	0	0	0	0	-928	256	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4993324241482049, 0.4997287510187303, 0.4979260410817954]/1.006573337368689 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3933254000	157	5517	11454	458	68	63	844	847	2296	2211	46200	41700	94500	94400	10605	424	8702390	15	0	0	0	1322298	1052371	500271	499185	1000000	1000000	0.05292193318153086	0.052907882170280425	0.05370988232460523	0.052997311244916745	4484	19450	0	0	0	0	-976	228	0	0	0	0	-841	690	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000700525840622, 0.4985852544270034, 0.49993558042270586]/1.0062099313210215 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3934534240	157	5525	11595	463	74	63	836	826	2288	2202	43800	41700	93200	95800	10503	420	8710995	15	0	0	0	1260832	1028366	500419	499321	1000000	1000000	0.0537728723652776	0.05287900610851872	0.05359226733977993	0.05365001556550002	4420	19560	0	0	0	0	-977	224	0	0	0	0	-841	690	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49954491938161766, 0.5009349167556022, 0.4999811248939418]/1.0070647861558844 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3933759792	157	5522	11505	460	72	63	844	839	2295	2233	50600	45100	102100	102900	10329	413	8705559	15	0	0	0	1021441	1064251	499694	499492	1000000	1000000	0.0533973832764382	0.05359781821916321	0.05383724913733495	0.05384911651658707	4419	19398	0	0	0	0	-977	204	0	0	0	0	-840	690	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5010017410767736, 0.500705273075372, 0.49952630029939077]/1.0075961049446522 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	7794744592	155	10947	24785	495	85	69	966	974	2464	2500	63100	56700	118100	116500	26080	521	16774526	15	0	0	0	658723	901133	499804	499766	1000000	1000000	0.052684715152673235	0.05305457436537379	0.05274376522357647	0.053556906764752756	8556	42650	0	0	0	0	0	0	0	0	0	0	-723	912	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49988936128505107, 0.4999114663617771, 0.5004057923342047]/1.007260539545558 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	7795055440	155	11226	24951	499	68	64	922	922	2390	2381	55800	54700	115100	119100	24618	492	16776889	15	0	0	0	1435325	946690	500626	500331	1000000	1000000	0.053453680375552266	0.05310168787272745	0.05316694623807431	0.05343707822986841	7980	39254	0	0	0	0	0	0	0	0	-994	36	-810	908	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4992976753747537, 0.4997405565313556, 0.501130929602775]/1.0072938541541323 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	7792987048	155	10999	23997	479	78	71	919	923	2377	2427	55700	54000	112500	117000	25141	502	16762627	15	0	0	0	951261	987368	500255	499525	1000000	1000000	0.05299393159462824	0.05224532378999991	0.05369004831295696	0.05329509280375079	8578	41658	0	0	0	0	0	0	0	0	-1012	34	-792	918	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49953869071852713, 0.4992423809142454, 0.500052354081383]/1.0086466483963994 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
