Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	59905112	119	111	503	1006	106	71	1576	1567	12006	12490	282000	495000	75000	64000	871	1742	55556	6	0	0	0	1026702	1014510	499495	499402	1000000	1000000	0.054520216093930755	0.054338907774582286	0.05448681901608534	0.055192108990494426	0	0	0	0	0	0	-2833	3222	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	59907872	119	136	464	928	95	66	1747	1737	13287	13373	334000	200000	59000	70000	917	1834	55556	6	0	0	0	960022	1031255	500366	500898	1000000	1000000	0.05478665625887659	0.053715799629312035	0.05435340597954519	0.05551373686736705	0	0	0	0	0	0	-3074	3690	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	122574032	122	272	915	915	109	63	1978	1995	14183	17417	196000	270000	78000	116000	2696	2696	111111	6	0	0	0	1029164	948635	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-11	208	0	0	0	0	-2925	6218	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	122571336	122	274	999	999	90	59	1990	1966	13666	16254	115000	79000	77000	75000	2518	2518	111111	6	0	0	0	1014087	1040978	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-11	208	0	0	0	0	-2887	6046	-309	2	0	0	-260	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	122574032	122	273	931	931	106	60	1974	1989	13636	17212	135000	50000	82000	87000	2863	2863	111111	6	0	0	0	985709	992331	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-11	202	0	0	0	0	-2402	5682	0	0	0	0	-374	4126	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	310552280	124	575	2575	1030	144	99	2046	2066	14496	17737	1854000	2682000	493000	323000	7107	2842	277779	7	0	0	0	955197	981820	499502	500164	1000000	1000000	0.05329792479928013	0.05422097050161021	0.05464848115640616	0.054330714906982436	-13	462	0	0	0	0	-2485	6584	-6	10904	0	0	-561	40	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	310568736	124	582	2386	954	127	111	2126	2201	14555	17437	1777000	726000	773000	431000	7170	2868	277779	7	0	0	0	987505	979163	500959	500036	1000000	1000000	0.05153182952578833	0.05460683459296131	0.054855147159330986	0.05390557611528808	241	2746	0	0	460	5650	-3521	7732	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	310552288	124	586	2539	1015	135	105	1931	1931	14042	17404	1562000	1721000	86000	121000	7086	2834	277779	7	0	0	0	1059790	1001811	498869	500926	1000000	1000000	0.05621777268369841	0.054611945740429525	0.054779110348134576	0.055282100365050255	-13	468	0	0	0	0	-2481	6740	27	10944	0	0	-511	126	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623555080	124	1145	5578	1115	130	88	2602	2557	15794	17819	2781000	4276000	186000	717000	14422	2884	555556	7	0	0	0	1034428	1003746	499772	499895	1000000	1000000	0.05241780124996474	0.05205032051753523	0.054817804895326935	0.05215546172862427	705	4936	0	0	0	0	-2918	498	-1081	4	0	0	-1043	118	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623548912	124	1176	5822	1164	163	100	2809	2826	16830	18802	3704000	1598000	589000	379000	14957	2991	555556	7	0	0	0	964912	1030262	500439	500021	1000000	1000000	0.05446547917170752	0.054366260186155556	0.055502796776770426	0.05451218295360968	753	11344	0	0	0	0	-2917	518	0	0	0	0	-1052	100	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623551504	124	1143	5577	1115	137	88	2745	2743	16458	18044	1386000	1828000	578000	191000	13800	2760	555556	7	0	0	0	1005014	1080115	500457	501056	1000000	1000000	0.05269456211191052	0.052827034219578795	0.05426743373412589	0.05278704689179281	-111	1080	0	0	0	0	-2884	548	0	0	0	0	-1079	68	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1246666552	124	2309	12633	1263	133	112	3135	3155	17724	19584	8188000	924000	197000	229000	29711	2971	1111111	7	0	0	0	959563	868880	500030	499384	1000000	1000000	0.05180876967399155	0.05285839243826435	0.053643255661567545	0.05327095129426897	1431	15870	0	0	0	0	-2963	530	0	0	0	0	-2060	268	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1246664752	124	2331	12413	1241	128	106	3232	3160	17596	18741	845000	1445000	474000	378000	27612	2761	1111111	7	0	0	0	1167252	982890	500481	499096	1000000	1000000	0.053349551623745314	0.05532527071972287	0.05408454331093425	0.054598191679908745	1581	20980	0	0	0	0	-1888	458	0	0	-1034	6	-2222	174	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1246665936	124	2315	12826	1282	121	100	3473	3398	18833	20893	1728000	419000	547000	157000	32398	3239	1111111	7	0	0	0	1046784	893493	500623	499677	1000000	1000000	0.05395967529648493	0.05412705082519658	0.055481357943996	0.05418261310843277	1430	16014	0	0	0	0	-3933	608	0	0	0	0	-2233	164	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3122018304	124	5590	34160	1366	128	107	3893	3912	19682	21489	3420000	4848000	227000	207000	84927	3397	2777779	8	0	0	0	1322298	1052371	500271	499185	1000000	1000000	0.05235382562759536	0.053925206847330986	0.053256028070320025	0.054182255542920735	3776	27216	0	0	0	0	-3938	910	-1007	12	0	0	-4475	270	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3122027488	124	5610	33443	1337	141	120	3798	3813	21012	23534	23105000	7626000	227000	1228000	91724	3668	2777779	8	0	0	0	1260832	1028366	500419	499321	1000000	1000000	0.05173047165053874	0.05343351845315052	0.05618856332576955	0.0560574100410674	3797	27134	0	0	0	0	-3920	828	-1167	14	0	0	-5566	444	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3122026336	124	5741	36076	1443	132	105	3868	3839	20898	22456	8303000	24162000	481000	389000	87398	3495	2777779	8	0	0	0	1021441	1064251	499694	499492	1000000	1000000	0.05291619568103203	0.053567520614194404	0.051521223219086386	0.054431521574853	3801	27864	0	0	0	0	-3934	814	-1198	10	0	0	-5528	432	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255322336	125	11449	83011	1660	188	120	4852	4869	24267	25110	36387000	46719000	351000	2048000	198659	3973	5555556	8	0	0	0	658723	901133	499804	499766	1000000	1000000	0.053166933981372906	0.05171486850311222	0.053283290044500255	0.052245375824378715	8620	68222	0	0	0	0	-3866	980	-3365	84	0	0	-9996	974	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255322352	125	11326	82585	1651	136	130	5070	5084	24357	25907	13450000	1907000	5727000	811000	211173	4223	5555556	8	0	0	0	1435325	946690	500626	500331	1000000	1000000	0.05326970398565072	0.053718654703383946	0.0538659669988536	0.0531635078636856	8624	68018	0	0	0	0	-3831	1058	0	0	0	0	-10018	840	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255323528	125	11389	82484	1649	144	123	4819	4817	22705	23439	8857000	16366000	252000	573000	185000	3700	5555556	8	0	0	0	951261	987368	500255	499525	1000000	1000000	0.05249256228575335	0.052803287444548826	0.053788367826466996	0.05453224793793411	8636	68880	0	0	0	0	-3884	968	-1206	28	0	0	-10001	908	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
