Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72625944	72	65	552	552	289	285	444	447	1104	1163	15900	15000	38300	36100	412	412	722599	38	200308	0	0	96558	94576	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1393	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72625944	72	94	544	544	301	302	444	446	1139	1166	16000	14800	36500	37300	408	408	722599	38	200308	0	0	92898	95860	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	90	542	542	294	282	444	442	1122	1145	16100	15900	37700	38200	413	413	722599	38	200308	0	0	91636	102504	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	218	0	0	0	0	-1130	112	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	73111048	73	77	537	537	123	130	464	477	1117	1180	15800	15300	38800	36600	410	410	722599	38	200308	0	0	962146	947964	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1393	140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	82	545	545	123	121	445	445	1140	1198	16100	14700	36600	37600	417	417	722599	38	200308	0	0	970440	986250	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	212	0	0	0	0	-1669	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72625936	72	88	546	546	132	128	445	436	1121	1173	16200	15600	38300	38000	432	432	722599	38	200308	0	0	927007	978652	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	214	0	0	0	0	-1118	106	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	75021240	75	84	538	538	89	89	440	444	1147	1173	16300	15100	37700	38600	412	412	722599	38	200308	0	0	9699732	9788038	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1677	168	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	74536128	74	69	549	549	87	88	451	442	1127	1163	15800	14900	35800	36600	411	411	722599	38	200308	0	0	9824223	9936231	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	168	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	73091192	73	86	550	550	89	88	446	448	1128	1163	16000	16100	38600	38800	407	407	722599	38	200308	0	0	9610575	9803799	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	218	0	0	0	0	-1408	150	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72088064	72	90	633	633	89	88	479	472	1251	1208	21600	15800	45500	39300	435	435	722599	38	200308	0	0	101057265	102015927	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-134	352	0	0	0	0	-1669	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72088096	72	100	604	604	91	90	458	457	1175	1174	21500	15000	42300	39500	433	433	722599	38	200308	0	0	102885446	102053390	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-137	338	0	0	0	0	-1108	104	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72088096	72	87	646	646	87	85	466	463	1180	1198	21100	16000	44000	39400	424	424	722599	38	200308	0	0	101725255	102068986	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-137	338	0	0	0	0	-1665	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
