Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512664	64	94	611	611	1043	1071	440	430	635	633	11600	11900	44800	43700	514	514	450056	47	126481	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1136	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64488424	64	93	638	638	984	1000	432	442	630	622	11200	11300	44300	43100	513	513	449687	47	126486	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64524176	64	94	602	602	1017	1007	432	429	644	633	11700	11300	45900	43900	518	518	449950	47	126690	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512664	64	96	622	622	423	424	449	437	645	644	10900	11100	43300	42400	510	510	450056	47	126481	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1136	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64476032	64	95	591	591	418	430	445	442	640	640	11300	11400	44300	43800	515	515	449687	47	126486	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1137	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64536576	64	105	572	572	423	418	443	439	633	626	11100	11000	44100	42800	525	525	449950	47	126690	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512672	64	91	599	599	220	219	430	431	635	634	11100	11400	43500	42500	514	514	450056	47	126481	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1137	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64981192	64	93	593	593	216	220	434	427	630	636	11200	11400	44700	44100	513	513	449687	47	126486	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	54	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	65029344	65	90	600	600	223	222	446	428	637	632	10900	11000	44400	42700	520	520	449950	47	126690	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64517592	64	99	611	611	156	157	440	435	658	655	11200	11300	43000	42300	524	524	450056	47	126481	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1123	64	0	0	0	0	-297	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64480960	64	98	624	624	157	157	436	434	633	629	10900	11200	43100	43300	513	513	449687	47	126486	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1136	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64529104	64	102	607	607	155	157	426	430	637	631	11500	11200	44900	44500	517	517	449950	47	126690	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1143	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
