Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	71	640	640	743	735	373	366	565	556	9300	10200	19900	19900	450	450	448948	30	125906	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	156	0	0	0	0	-1668	82	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54058928	54	101	648	648	710	709	369	374	558	601	9400	9500	20000	19900	449	449	449030	30	125987	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	158	0	0	0	0	-1667	82	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54069256	54	59	631	631	772	780	414	367	555	558	9600	10000	20600	20400	454	454	449226	30	125801	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	160	0	0	0	0	-1667	74	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	96	636	636	297	296	378	366	558	547	9300	9600	20200	20200	448	448	448948	30	125906	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1667	76	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54072648	54	90	632	632	277	281	369	370	569	576	9700	9900	20500	20600	448	448	449030	30	125987	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	162	0	0	0	0	-1667	76	-300	2	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54083024	54	93	636	636	288	282	364	380	559	561	9500	9800	20400	20700	453	453	449226	30	125801	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	156	0	0	0	0	-1667	76	-300	2	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	94	627	627	152	153	368	362	576	579	9500	10900	20300	20200	449	449	448948	30	125906	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1668	78	-274	22	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54070928	54	102	668	668	150	152	399	371	550	552	9400	10800	19900	20300	447	447	449030	30	125987	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	156	0	0	0	0	-1667	78	-274	20	-292	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54083024	54	84	618	618	153	152	367	375	552	566	9700	11000	20800	20400	452	452	449226	30	125801	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	158	0	0	0	0	-1667	78	-271	20	-292	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54069280	54	95	653	653	106	106	366	370	549	558	9400	9800	20500	20100	452	452	448948	30	125906	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54060992	54	103	634	634	107	107	378	370	559	558	9300	9500	19800	19700	441	441	449030	30	125987	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	158	0	0	0	0	-1667	80	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54085056	54	93	630	630	104	103	371	365	564	568	9400	9700	20200	20100	476	476	449226	30	125801	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	154	0	0	0	0	-1667	78	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
