Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	83	501	501	238	243	381	384	1045	1106	5900	5900	9900	9800	370	370	725666	26	208284	0	0	96558	94576	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	132	0	0	0	0	-1396	150	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	92	475	475	226	219	380	390	1065	1110	5900	6100	10200	10100	381	381	725666	26	208284	0	0	92898	95860	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	130	0	0	0	0	-1399	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	499	499	240	214	388	382	1032	1076	5900	5900	9900	9800	379	379	725666	26	208284	0	0	91636	102504	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	130	0	0	0	0	-1399	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65243568	65	88	489	489	120	114	397	395	1068	1113	5900	6000	9900	9700	381	381	725666	26	208284	0	0	962146	947964	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	130	0	0	0	0	-1394	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	64743528	64	83	505	505	118	107	389	386	1044	1104	6100	6200	10500	10000	377	377	725666	26	208284	0	0	970440	986250	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1398	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	496	496	114	107	387	384	1062	1106	6100	6100	10100	9900	377	377	725666	26	208284	0	0	927007	978652	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1399	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	64743528	64	77	497	497	81	80	377	380	1047	1098	5700	5800	10300	9500	369	369	725666	26	208284	0	0	9699732	9788038	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	128	0	0	0	0	-1393	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	86	501	501	81	79	392	382	1046	1094	6200	6000	10700	9800	374	374	725666	26	208284	0	0	9824223	9936231	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1392	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	502	502	83	80	387	379	1054	1103	5900	6000	10900	9700	367	367	725666	26	208284	0	0	9610575	9803799	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1393	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	90	570	570	87	86	414	397	1109	1123	9700	7100	14700	10100	382	382	725666	26	208284	0	0	101057265	102015927	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-169	264	0	0	0	0	-1415	136	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	89	579	579	88	87	405	402	1096	1125	9400	6500	13000	10000	385	385	725666	26	208284	0	0	102885446	102053390	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-169	266	0	0	0	0	-1154	98	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	71	594	594	86	85	418	402	1086	1113	9200	7100	13700	10200	385	385	725666	26	208284	0	0	101725255	102068986	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-169	266	0	0	0	0	-1151	100	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
