Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119096	198	94	594	594	321	348	979	991	2204	2494	7900	7700	13000	12800	591	591	722599	38	0	722599	1845814	96558	94576	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	370	0	0	293	3622	-744	3240	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	197613440	197	92	595	595	333	344	933	944	2145	2426	7700	7700	13200	13400	593	593	722599	38	0	722599	1845814	92898	95860	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	366	0	0	292	3414	-719	3354	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	198119088	198	93	609	609	349	331	977	965	2165	2482	7700	8100	12900	12700	605	605	722599	38	0	722599	1845814	91636	102504	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	290	3572	-714	3396	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119088	198	86	606	606	141	143	968	958	2221	2495	7900	8000	14700	12900	602	602	722599	38	0	722599	1845814	962146	947964	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	366	0	0	290	3956	-721	3608	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@741b833b WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	198119080	198	96	602	602	144	141	973	974	2217	2558	8000	8200	15500	13500	604	604	722599	38	0	722599	1845814	970440	986250	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	29	370	0	0	290	3954	-650	5710	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@3272f35f WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	198119208	198	89	600	600	146	145	931	893	2071	2521	7700	7600	12600	12500	587	587	722599	38	0	722599	1845814	927007	978652	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	0	0	-751	3620	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	200114984	200	88	608	608	97	97	932	905	2216	2642	8000	9700	15200	13900	609	609	722599	38	0	722599	1845814	9699732	9788038	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	370	0	0	0	0	-1124	5898	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@40c5ac18 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	199609336	199	89	599	599	99	99	938	948	2202	2577	7700	7700	16000	12600	594	594	722599	38	0	722599	1845814	9824223	9936231	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	364	0	0	288	7078	-949	3646	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@6838c6c8 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	200115008	200	88	608	608	96	95	915	884	2141	2517	7900	7900	13200	13200	590	590	722599	38	0	722599	1845814	9610575	9803799	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	0	0	-992	3466	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	88	789	789	115	115	964	944	2360	2559	15900	10800	18700	13500	624	624	722599	38	0	722599	1845814	101057265	102015927	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	26	778	3	21370	0	0	-1354	6146	-298	14	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	96	806	806	115	114	1006	1003	2348	2500	12900	9800	19500	13900	623	623	722599	38	0	722599	1845814	102885446	102053390	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	26	786	3	21256	111	6772	-865	5928	-294	12	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	68	818	818	114	114	964	977	2305	2366	13600	9800	20100	13400	645	645	722599	38	0	722599	1845814	101725255	102068986	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	26	780	3	21264	111	5938	-952	2628	-294	12	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
