Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67248208	67	205	519	519	220	221	353	356	1056	1101	96400	96800	186900	187900	368	368	484565	42	127643	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	184	0	0	0	0	-820	108	-577	4	-859	6	-275	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67622128	67	201	518	518	116	116	356	358	1074	1128	103500	99300	191700	191900	349	349	487163	43	127656	0	0	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	180	0	0	0	0	-1393	134	-577	4	-859	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67525152	67	209	524	524	111	111	356	353	1089	1137	99700	98700	191100	191700	356	356	487055	43	126938	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	190	0	0	0	0	-1388	130	-579	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67248208	67	210	480	480	112	111	360	361	1054	1077	95100	99000	184400	184300	374	374	484565	42	127643	0	0	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	188	0	0	0	0	-820	110	-579	4	-859	4	-275	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	69538136	69	200	517	517	94	94	354	357	1076	1148	103300	99600	193500	195000	355	355	487163	43	127656	0	0	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	186	0	0	0	0	-1648	168	-578	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	69435344	69	203	523	523	93	93	361	372	1069	1115	97800	97300	188800	189400	343	343	487055	43	126938	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	190	0	0	0	0	-1377	132	-577	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67197544	67	219	516	516	93	93	362	356	1109	1181	96500	96600	184900	188000	366	366	484565	42	127643	0	0	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	192	0	0	0	0	-824	104	-577	4	-859	6	-277	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67640560	67	209	510	510	86	86	359	365	1082	1154	104100	100700	193900	194500	349	349	487163	43	127656	0	0	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	182	0	0	0	0	-1648	168	-578	2	-859	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67509544	67	204	515	515	86	87	359	357	1086	1116	101000	99900	194600	197800	347	347	487055	43	126938	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	192	0	0	0	0	-1378	136	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67232608	67	201	512	512	87	87	355	355	1067	1093	98200	99300	191100	192200	363	363	484565	42	127643	0	0	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	184	0	0	0	0	-828	100	-577	2	-859	6	-275	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
